x,y
0.37780918727915197,0.9989094874591058
0.37780918727915197,0.9994547437295529
0.43547703180212016,0.9994547437295529
0.43590106007067136,0.9994547437295529
0.44579505300353356,0.9994547437295529
0.44579505300353356,1.0
0.5334275618374559,1.0
0.5339929328621908,1.0
0.5578798586572438,1.0
0.5590106007067138,1.0
0.5614134275618374,1.0
0.561696113074205,1.0
0.5638162544169611,1.0
0.5642402826855124,1.0
0.5806360424028268,1.0
0.5810600706713781,1.0
0.6001413427561837,1.0
0.6011307420494699,1.0
0.6135689045936396,1.0
0.6139929328621908,1.0
0.6501766784452296,1.0
0.6504593639575972,1.0
0.6990812720848056,1.0
0.6995053003533569,1.0
0.7132155477031802,1.0
0.7134982332155477,1.0
0.7159010600706713,1.0
0.7163250883392226,1.0
0.72226148409894,1.0
0.722826855123675,1.0
0.7335689045936395,1.0
0.7339929328621908,1.0
0.736113074204947,1.0
0.7363957597173145,1.0
0.7529328621908127,1.0
0.7532155477031802,1.0
0.7540636042402827,1.0
0.7543462897526502,1.0
0.7607067137809187,1.0
0.7615547703180212,1.0
0.8062190812720849,1.0
0.8080565371024735,1.0
0.8200706713780919,1.0
0.8203533568904594,1.0
0.8309540636042403,1.0
0.8319434628975265,1.0
0.8381625441696113,1.0
0.8385865724381626,1.0
0.8390106007067137,1.0
0.84,1.0
0.8559717314487633,1.0
0.8565371024734982,1.0
0.863886925795053,1.0
0.8641696113074205,1.0
0.8651590106007068,1.0
0.8657243816254417,1.0
0.8691166077738516,1.0
0.8693992932862191,1.0
0.8859363957597173,1.0
0.8862190812720848,1.0
0.8880565371024735,1.0
0.888339222614841,1.0
0.8897526501766785,1.0
0.8901766784452296,1.0
0.8934275618374559,1.0
0.8938515901060071,1.0
0.9057243816254417,1.0
0.9061484098939929,1.0
0.910530035335689,1.0
0.9108127208480565,1.0
0.9236749116607774,1.0
0.9239575971731449,1.0
0.9274911660777385,1.0
0.9277738515901061,1.0
0.9341342756183746,1.0
0.9358303886925795,1.0
0.9376678445229683,1.0
0.9379505300353357,1.0
0.9385159010600707,1.0
0.9387985865724382,1.0
0.9478445229681979,1.0
0.9481272084805654,1.0
0.9491166077738515,1.0
0.9495406360424028,1.0
0.9506713780918727,1.0
0.953922261484099,1.0
0.9573144876325088,1.0
0.9578798586572438,1.0
0.9587279151943463,1.0
0.959434628975265,1.0
0.9614134275618375,1.0
0.9619787985865724,1.0
0.9632508833922262,1.0
0.9643816254416961,1.0
0.9676325088339223,1.0
0.9679151943462897,1.0
0.9681978798586572,1.0
0.9690459363957598,1.0
0.9697526501766784,1.0
0.970035335689046,1.0
0.9711660777385159,1.0
0.9714487632508834,1.0
0.9731448763250884,1.0
0.9734275618374558,1.0
0.9738515901060071,1.0
0.9745583038869258,1.0
0.9771024734982332,1.0
0.9773851590106007,1.0
0.9779505300353357,1.0
0.9782332155477031,1.0
0.9786572438162544,1.0
0.978939929328622,1.0
0.9792226148409894,1.0
0.9795053003533569,1.0
0.9817667844522968,1.0
0.9820494699646644,1.0
0.9824734982332155,1.0
0.9830388692579505,1.0
0.9831802120141343,1.0
0.9834628975265017,1.0
0.9850176678445229,1.0
0.9854416961130742,1.0
0.9857243816254417,1.0
0.9860070671378092,1.0
0.9862897526501767,1.0
0.9865724381625441,1.0
0.986713780918728,1.0
0.9872791519434629,1.0
0.9878445229681979,1.0
0.9881272084805653,1.0
0.9884098939929329,1.0
1.0,1.0
