user_id,product_id,collab_score,actual
346234,220,0.37917916148381203,0
346234,240,0.339703145003294,0
346234,280,0.1948084603475504,0
346234,300,0.18881636528220747,0
346234,320,0.3339072361373963,0
346234,340,0.2818783035106806,0
346234,380,0.2420848968156733,0
346234,400,0.31532779550490964,0
346234,420,0.2706942232361353,0
346234,500,0.3752604907811818,0
346234,550,0.3550986980274983,0
350310,50,0.44269821861464576,1
350310,70,0.5568379667264307,1
350310,130,0.44269821861464576,1
350310,220,0.7206241984201813,1
350310,280,0.2292749935097009,1
350310,340,0.38087425022728605,1
350310,380,0.5586446817123488,1
350310,1250,0.41924997397913066,1
350310,2400,0.08977669796671636,1
350310,2420,0.07216122614454411,1
350310,2590,0.1148434280571774,1
350310,3590,0.2452532805146931,1
350310,4570,0.2621734326810153,1
350310,4700,0.13032609506451487,1
350310,7520,0.1495036142214514,1
350310,8080,0.22996632303863268,1
350310,8190,0.5309419376798363,1
350310,8870,0.9447845994670827,1
350310,10090,0.4097217449944198,1
350310,10150,0.35858525191588225,1
350310,12210,0.5881507756178265,1
350310,12220,0.39848514845716704,1
350310,15120,0.11144857935475452,1
350310,16450,0.3807555887923562,1
350310,16730,0.10916944373157357,1
350310,17470,0.6830783259142467,1
350310,17710,0.11234852535770538,1
350310,20500,0.324558346281679,1
350310,24240,0.3969455806021123,1
350310,31700,0.07216122614454411,1
350310,33460,0.11475524584925374,1
350310,33930,0.13293945952835373,1
350310,34330,0.12943594607196615,1
350310,34870,0.5300327857142941,1
350310,35140,0.6889610620043488,1
350310,39690,0.13013093363366218,1
350310,41000,0.2384479954317838,1
350310,42680,0.504553530250825,1
350310,42910,0.21255426503331862,1
350310,48000,0.47339885983594443,1
350310,48700,0.2809318208038766,1
350310,50130,0.623049018710731,1
350310,50300,0.7615213467087087,1
350310,50620,0.4183685540054424,1
350310,55040,0.09182956307012488,1
350310,55230,0.7346628346507112,1
350310,65530,0.07216122614454411,1
350310,65930,0.35513362302049206,1
350310,67370,0.6563571857488377,1
350310,70000,0.11033222384971494,1
350310,91100,0.07216122614454411,1
350310,91600,0.09182956307012488,1
350310,98400,0.360088713482935,1
350310,102600,0.22677805936042758,1
350310,104900,0.1826313129807099,1
350310,105450,0.18595301789696494,1
350310,108710,0.7415277255435067,1
350310,109600,0.09057505117854528,1
350310,115320,0.4152809315719628,1
350310,200260,0.7578074226951139,1
350310,200510,0.27968946012930224,1
350310,200710,0.16854544007859215,1
350310,201810,0.8704394890274232,1
350310,202750,0.46164783939064874,1
350310,204450,0.6818462334887769,1
350310,206690,0.09182956307012488,1
350310,207610,0.7969072672473909,1
350310,208140,0.10971533699621457,1
350310,208650,0.7414642560527712,1
350310,208670,0.11023778223546322,1
350310,209000,0.7985391432310106,1
350310,209080,0.10843692391999894,1
350310,209730,0.11250734590244832,1
350310,212070,0.07216122614454411,1
350310,214490,0.5542476450057673,1
350310,214550,0.11480274552844212,1
350310,214590,0.07216122614454411,1
350310,214870,0.3398470943315727,1
350310,215510,0.15361248001261987,1
350310,215690,0.15096511022445427,1
350310,217920,0.2452549299060693,1
350310,218620,0.2934028680973957,1
350310,218640,0.32455828654718427,1
350310,218680,0.15347800051643176,1
350310,222480,0.5881687467337917,1
350310,222730,0.11235726498631982,1
350310,225080,0.4382323513446445,1
350310,225260,0.3649009625596861,1
350310,226560,0.20985911468650675,1
350310,228300,0.460779485859967,1
350310,231330,0.21234909802093166,1
350310,233270,0.6060758837389175,1
350310,235250,0.07216122614454411,1
350310,238320,0.7386517964814205,1
350310,238430,0.12977513172793262,1
350310,239160,0.5452466770872768,1
350310,241930,0.811353472996063,1
350310,242050,0.5772128058772487,1
350310,242760,0.3664675189376862,1
350310,242920,0.07216122614454411,1
350310,245280,0.3661305253573271,1
350310,250400,0.12602312593733497,1
350310,252670,0.09244455228658544,1
350310,261030,0.6220801409409572,1
350310,261550,0.09248988174229794,1
350310,261640,0.5088178230127819,1
350310,261760,0.07216122614454411,1
350310,263700,0.07216122614454411,1
350310,264200,0.13254162960770757,1
350310,265930,0.22422920029010426,1
350310,266510,0.07216122614454411,1
350310,268050,0.7433989360145323,1
350310,271590,0.35679116105849557,1
350310,278360,0.31018216741578475,1
350310,282070,0.24715574562380072,1
350310,282100,0.09130151196221338,1
350310,282140,0.43621779591529525,1
350310,282760,0.09152451172859766,1
350310,286160,0.07216122614454411,1
350310,287120,0.09057505117854528,1
350310,287630,0.07216122614454411,1
350310,292730,0.41589279895735015,1
350310,299360,0.07216122614454411,1
350310,301640,0.3288064827871737,1
350310,301910,0.392800138125219,1
350310,302510,0.7244590874522853,1
350310,311190,0.07216122614454411,1
350310,319510,0.20094696356418673,1
350310,320240,0.20330611138839325,1
350310,322330,0.2024275418267361,1
350310,328500,0.07216122614454411,1
350310,350080,0.7963060888988124,1
350310,356190,0.543988600758131,1
350310,363410,0.07216122614454411,1
350310,365810,0.07216122614454411,1
350310,368500,0.4026383703466404,1
350310,371660,0.5901219558076186,1
350310,378610,0.07216122614454411,1
350310,379720,0.8876337693081109,1
350310,391220,0.7545534036284198,1
350310,403640,0.716354764843756,1
350310,412020,0.5686831598892734,1
350310,414340,0.5316002140304908,1
350310,414700,0.525879054136077,1
350310,418370,0.7189458989889246,1
350310,427290,0.2984850238968606,1
350310,429570,0.5204543070952748,1
350310,439190,0.14786053587970954,1
350310,460930,0.45271519624633216,1
350310,466560,0.18414951433122176,1
350310,474960,0.6487393888638399,1
350310,480490,0.5708312272781733,1
350310,534380,0.22013836799946931,1
350310,535930,0.11041907251139003,1
350310,536220,0.48882179780778756,1
350310,551770,0.10914682036885699,1
350310,552500,0.2992232373457727,1
350310,582160,0.5328141569901289,1
350310,582500,0.14629361779367336,1
350310,587860,0.09057505117854528,1
350310,601430,0.6603868340112548,1
350310,606880,0.10874851576954146,1
350310,612880,0.6224642658694951,1
350310,614570,0.5139145012872585,1
350310,702670,0.07216122614454411,1
350310,750920,0.5826005587362301,1
350310,782330,0.532743060775762,1
350310,803330,0.20385450711509603,1
350310,812140,0.43362419684934556,1
350310,847370,0.18554524447872509,1
350310,866800,0.41335603400304544,1
350310,870780,0.41922786422686775,1
350310,952060,0.5071782435598522,1
350310,976730,0.3596256957007109,1
350310,1030840,0.4847620703936366,1
350310,1036890,0.16575609330909505,1
350310,1085660,0.2024569709300363,1
350310,1139900,0.22641333650422976,1
350310,1196590,0.4302708532978619,1
350310,1252330,0.16559254405445997,1
350310,1330460,0.07216122614454411,1
350310,1475810,0.10898378403499334,1
350310,10,0.19028203120626289,0
350310,20,0.042700186510458454,0
350310,30,0.0,0
350310,40,0.03579476987872675,0
350310,60,0.020518962287580506,0
350310,80,0.09353362734293667,0
350310,240,0.1720457628433561,0
350310,300,0.059560080118736994,0
350310,320,0.09822391087425644,0
350310,400,0.4423594506809377,0
350310,420,0.48636004331071164,0
350310,440,0.24435246995308268,0
350310,500,0.3443630650873325,0
350310,550,0.4599773490188917,0
350310,570,0.017584848456397933,0
350310,620,0.4989285502048612,0
350310,630,0.11583566563401126,0
350310,730,0.15443650293134667,0
350310,1200,0.0,0
350310,1300,0.055416950443477525,0
357623,440,0.5585266238368586,1
357623,550,0.8068451195433043,1
357623,570,0.3529212523903939,1
357623,620,0.611738150033734,1
357623,630,0.3333988575149461,1
357623,1250,0.6279277701849157,1
357623,1640,0.16330253801542846,1
357623,3830,0.3730859653996035,1
357623,4500,0.4313117581475501,1
357623,4720,0.1436092724404507,1
357623,6020,0.22320356317238504,1
357623,6060,0.384795971327217,1
357623,7510,0.1775796989544096,1
357623,8930,0.5910106539946981,1
357623,15370,0.19855911659894143,1
357623,20900,0.5840621196315193,1
357623,20920,0.6609744999111958,1
357623,22000,0.21051652059343096,1
357623,22230,0.23262236312322893,1
357623,22320,0.3301775527275428,1
357623,22330,0.4439363959414328,1
357623,24240,0.5265017829527511,1
357623,25900,0.18269084307465672,1
357623,32350,0.1648044592452566,1
357623,32440,0.2893068342745968,1
357623,35720,0.40227301135440735,1
357623,42910,0.42081108749361795,1
357623,48000,0.6004887921906329,1
357623,63910,0.14695935661616144,1
357623,70600,0.29085059034791727,1
357623,96100,0.287087277204888,1
357623,104200,0.2772411251288464,1
357623,105600,0.49627259618769376,1
357623,107310,0.22917698771057815,1
357623,200170,0.24724123764117711,1
357623,201790,0.4233950441310285,1
357623,202710,0.18416783412285215,1
357623,207610,0.7334849141591872,1
357623,209080,0.30389789066285217,1
357623,214340,0.2798473329637499,1
357623,214730,0.16418977257097928,1
357623,218640,0.36998779421886896,1
357623,219640,0.5250175651519079,1
357623,219990,0.30153999137695164,1
357623,220740,0.2642454883286195,1
357623,223710,0.27277910361024865,1
357623,225640,0.14511119367027886,1
357623,227300,0.5372066093411089,1
357623,233720,0.2988896863764403,1
357623,235540,0.3484091361738784,1
357623,236390,0.37363280018103673,1
357623,238960,0.6072503816689241,1
357623,241600,0.24596591138621193,1
357623,241910,0.22202532012063067,1
357623,250600,0.22965938270044978,1
357623,252410,0.17769316428157111,1
357623,252670,0.19539857991178303,1
357623,261030,0.5611260060885773,1
357623,261820,0.1821374794297117,1
357623,262410,0.29928960630286733,1
357623,266510,0.19581535743957273,1
357623,287450,0.2314616323068684,1
357623,288160,0.1767489434636246,1
357623,297000,0.1786025041547975,1
357623,298050,0.12726609104118367,1
357623,298180,0.15005343630211823,1
357623,298930,0.12726609104118367,1
357623,301520,0.2791450747810986,1
357623,313740,0.19922991703535226,1
357623,317400,0.2262443228003127,1
357623,319630,0.6944735032159391,1
357623,321480,0.12726609104118367,1
357623,331470,0.5193999933812103,1
357623,331870,0.14321271093215443,1
357623,332310,0.176918586332595,1
357623,335000,0.14416549775283663,1
357623,339120,0.14416549775283663,1
357623,341940,0.23811642510695644,1
357623,342580,0.19651554066612487,1
357623,363890,0.1430069527695101,1
357623,363970,0.45491281778117326,1
357623,364470,0.27478417360319146,1
357623,366800,0.12726609104118367,1
357623,367450,0.2697261157056253,1
357623,381640,0.1453639351032395,1
357623,383120,0.1602725932866283,1
357623,383150,0.21595174305710368,1
357623,384570,0.1629232010166818,1
357623,386180,0.32963222386393287,1
357623,391720,0.3484954515444639,1
357623,407330,0.14378797643434368,1
357623,411560,0.14335167532347218,1
357623,420290,0.19591321936213996,1
357623,421050,0.1628996506177363,1
357623,431540,0.24300582612646812,1
357623,433340,0.19527056867969136,1
357623,457590,0.12726609104118367,1
357623,463210,0.16324913714088457,1
357623,471550,0.17944109877149006,1
357623,473520,0.12726609104118367,1
357623,474750,0.21810675126186568,1
357623,475150,0.34618361066353415,1
357623,489520,0.3685151133166894,1
357623,554620,0.34343955302519613,1
357623,575510,0.16136561270707658,1
357623,588430,0.6236677009080758,1
357623,599140,0.19007252918777506,1
357623,608800,0.17991147855696626,1
357623,609320,0.12726609104118367,1
357623,629840,0.1683744459458915,1
357623,650330,0.12726609104118367,1
357623,739630,0.2041658860365887,1
357623,804010,0.15005343630211823,1
357623,884660,0.273369605082874,1
357623,1003890,0.12726609104118367,1
357623,1046930,0.32548396024271997,1
357623,1048100,0.1640675108078067,1
357623,1058020,0.21144912754359632,1
357623,1166290,0.12726609104118367,1
357623,1325860,0.12726609104118367,1
357623,1344350,0.16217357096368437,1
357623,1368950,0.14423529024263587,1
357623,1718130,0.12726609104118367,1
357623,10,0.37541856566668597,0
357623,20,0.06577576136260135,0
357623,30,0.05120809014570012,0
357623,40,0.0,0
357623,50,0.12461609840064182,0
357623,60,0.018171038753297925,0
357623,70,0.30676810539939386,0
357623,80,0.23310130040077276,0
357623,130,0.08995141602263142,0
357623,220,0.5546608337298207,0
357623,240,0.37413605697578334,0
357623,280,0.09420945339525146,0
357623,300,0.15828689961996142,0
357623,320,0.19609161271881154,0
357623,340,0.22589944889471578,0
357623,380,0.41797407796550173,0
357623,400,0.3713288878287469,0
357623,420,0.3258687102235266,0
357623,500,0.34038327177209665,0
357623,730,0.14571579750343083,0
366363,10,0.549786896334053,1
366363,70,0.654401020310308,1
366363,130,0.5550116611476259,1
366363,220,0.7667714057763934,1
366363,240,0.5867013047752163,1
366363,340,0.6074297484813507,1
366363,400,0.7007498469945673,1
366363,500,0.6414135499078584,1
366363,620,0.6600046416258764,1
366363,730,0.35557645103409363,1
366363,1700,0.1564158519444112,1
366363,2100,0.3339700105501077,1
366363,2270,0.3582136313155891,1
366363,2590,0.19387298531557018,1
366363,3590,0.46888226675328554,1
366363,3710,0.11984987279591497,1
366363,4760,0.18948860135696424,1
366363,6220,0.3610159034857537,1
366363,6840,0.21356305472247533,1
366363,6980,0.28447107179119624,1
366363,8080,0.37664879243589416,1
366363,9460,0.19324856984955446,1
366363,9480,0.4801732963527488,1
366363,11280,0.154644197804144,1
366363,11340,0.19208717479696133,1
366363,12150,0.4405711783767871,1
366363,12320,0.1788490817970602,1
366363,12900,0.36982107402281555,1
366363,15100,0.5333955282985239,1
366363,16730,0.2695460454757026,1
366363,20500,0.29876802093701393,1
366363,20900,0.5863289907871606,1
366363,21090,0.5752476324804551,1
366363,21100,0.41093921076837236,1
366363,22370,0.3415484442593141,1
366363,22610,0.2491789315842902,1
366363,22650,0.23040530258849842,1
366363,22670,0.19281592241026763,1
366363,23490,0.2118998971604942,1
366363,24200,0.1959353936218672,1
366363,25990,0.11984987279591497,1
366363,32430,0.29853694382128443,1
366363,33520,0.15575961841516228,1
366363,35140,0.7004511597796207,1
366363,38400,0.413517267000586,1
366363,39000,0.13784497863024847,1
366363,39800,0.26641548902357476,1
366363,41500,0.3428109458443865,1
366363,48000,0.6616664524266275,1
366363,50300,0.7921634959847967,1
366363,55230,0.6748776182705731,1
366363,98400,0.3615229399079524,1
366363,108710,0.8025898384018278,1
366363,200260,0.6978633678221258,1
366363,202750,0.5552576526493843,1
366363,204100,0.5510888619418112,1
366363,207610,0.6614549495997359,1
366363,209000,0.5544473548218026,1
366363,211400,0.37697463544382004,1
366363,211600,0.2860719755816606,1
366363,211740,0.24738062042223663,1
366363,214340,0.32588480435365214,1
366363,214870,0.31710755155584963,1
366363,217100,0.19328416057983028,1
366363,218640,0.41644932272302965,1
366363,220460,0.15528116797426353,1
366363,221380,0.39218598733354354,1
366363,223470,0.6410166967868597,1
366363,225260,0.5852915578605696,1
366363,232770,0.47817854220678935,1
366363,233130,0.6049096807589942,1
366363,233230,0.23424669866945902,1
366363,234140,0.48886035310324943,1
366363,236450,0.2622858781527641,1
366363,238460,0.318268019104908,1
366363,239160,0.4291710592069377,1
366363,242700,0.41094373872495754,1
366363,243450,0.26911798025997885,1
366363,246620,0.28493122154668254,1
366363,250400,0.40965420597708396,1
366363,250600,0.3351668121256825,1
366363,253650,0.24734141437920643,1
366363,253900,0.21246083571737295,1
366363,255280,0.11984987279591497,1
366363,255520,0.46701354891210295,1
366363,258220,0.19158011715256695,1
366363,259780,0.11984987279591497,1
366363,259870,0.2136800060248987,1
366363,260410,0.1573943590145106,1
366363,260650,0.19533716727779993,1
366363,260750,0.28203713738809216,1
366363,262150,0.22624458825676766,1
366363,264200,0.26251501614931655,1
366363,264280,0.15746563899811505,1
366363,264300,0.11984987279591497,1
366363,265330,0.1957181221166266,1
366363,266010,0.3550723603507541,1
366363,268540,0.15783110745817022,1
366363,269490,0.17625841344482995,1
366363,270550,0.26127990726009115,1
366363,283410,0.15571698464013417,1
366363,286660,0.13757390526290283,1
366363,289090,0.2270957121953384,1
366363,295690,0.3049909806161253,1
366363,297020,0.3022278114264963,1
366363,299720,0.23168363707325149,1
366363,301700,0.11984987279591497,1
366363,302080,0.157001496147495,1
366363,302510,0.4642743338225421,1
366363,302610,0.23243391184562515,1
366363,302690,0.13757390526290283,1
366363,307230,0.30400679724294666,1
366363,311140,0.13730054602249359,1
366363,311870,0.22667874684623474,1
366363,313500,0.1569336264651141,1
366363,315430,0.34231550862583027,1
366363,317510,0.17342263029727634,1
366363,318430,0.3035262045875304,1
366363,322500,0.2775268520038762,1
366363,326180,0.2652955559433729,1
366363,327220,0.13947053316378152,1
366363,329860,0.13809209222147859,1
366363,331470,0.261696098822759,1
366363,332790,0.172238856074978,1
366363,335320,0.13896839729072008,1
366363,336760,0.15919391489476512,1
366363,337360,0.1533694066698393,1
366363,339470,0.17723253451408544,1
366363,342580,0.26609723683135245,1
366363,356450,0.11984987279591497,1
366363,359050,0.22770023662886033,1
366363,360870,0.2459752621524531,1
366363,363970,0.38979144583324027,1
366363,364230,0.15621401314735642,1
366363,365070,0.15670795727189288,1
366363,366760,0.17434770262233232,1
366363,368730,0.23021737606446033,1
366363,369000,0.17545840972174698,1
366363,377310,0.11984987279591497,1
366363,383080,0.19001245757864052,1
366363,383870,0.2794161238293084,1
366363,385370,0.18959959520328482,1
366363,385770,0.19238477882598276,1
366363,385830,0.17373284563900965,1
366363,388490,0.19528121265962683,1
366363,392950,0.13659846014532906,1
366363,395170,0.3231563544210569,1
366363,396800,0.1935257088032635,1
366363,401190,0.1370954886525513,1
366363,410110,0.2091158952213704,1
366363,416080,0.17800101729840334,1
366363,417860,0.3085731782584952,1
366363,418270,0.19621436850325052,1
366363,423880,0.29959439319432246,1
366363,424280,0.33837599457235673,1
366363,429940,0.15590044785917725,1
366363,431540,0.17159476846872845,1
366363,434250,0.15452789769147576,1
366363,438040,0.13659846014532906,1
366363,445230,0.17264929215687486,1
366363,449530,0.17393648460542005,1
366363,449680,0.1956861512073001,1
366363,459820,0.17273006688236547,1
366363,467370,0.11984987279591497,1
366363,467390,0.11984987279591497,1
366363,485350,0.17127674198917336,1
366363,485890,0.13732588383546507,1
366363,487370,0.19762167766626987,1
366363,488280,0.17404054747704073,1
366363,491330,0.1746399748711469,1
366363,508290,0.11984987279591497,1
366363,528660,0.1370954886525513,1
366363,530330,0.2250353135252288,1
366363,546390,0.11984987279591497,1
366363,553790,0.137815101970309,1
366363,571350,0.13752503955116985,1
366363,576470,0.11984987279591497,1
366363,579230,0.15481796011061494,1
366363,585550,0.137815101970309,1
366363,591960,0.15334730444302666,1
366363,595440,0.19250385608304926,1
366363,604780,0.17184353771119856,1
366363,614030,0.11984987279591497,1
366363,643870,0.15500105059071995,1
366363,661430,0.1370954886525513,1
366363,698780,0.19038357151038285,1
366363,893030,0.15919391489476512,1
366363,1031110,0.1371325204404735,1
366363,1289310,0.2281606072772128,1
366363,20,0.1669778672996329,0
366363,30,0.10874047442368363,0
366363,40,0.0904397211849213,0
366363,50,0.435161788351711,0
366363,60,0.0904397211849213,0
366363,80,0.2389784087628262,0
366363,280,0.26052773945389907,0
366363,300,0.23232550859496132,0
366363,320,0.25866791776802356,0
366363,380,0.5821607298225325,0
366363,420,0.5628404602010635,0
366363,440,0.35811208437655995,0
366363,550,0.5086581731124526,0
366363,570,0.15012908877464048,0
366363,630,0.18303030289385414,0
366363,1200,0.07491315290513616,0
366363,1250,0.4404508743714763,0
366363,1300,0.0919897171722161,0
366363,1313,0.0,0
366363,1500,0.01959427434389727,0
373751,440,0.3611291655981903,1
373751,4920,0.25886305066055765,1
373751,7110,0.1096595994540127,1
373751,19680,0.27563656672401715,1
373751,20920,0.732445400008723,1
373751,49520,0.5121933427627454,1
373751,65930,0.26126770610276245,1
373751,65980,0.19019491042900846,1
373751,107100,0.44150639598640135,1
373751,113020,0.22122174574948714,1
373751,200510,0.48394893178135284,1
373751,201810,0.6891650979585546,1
373751,203160,0.7548118624887612,1
373751,204450,0.477295997555116,1
373751,206420,0.5986942513434323,1
373751,206440,0.4948803845510777,1
373751,211820,0.29784609912443977,1
373751,212680,0.3131383594185502,1
373751,213670,0.6670353294162088,1
373751,214490,0.619511836742666,1
373751,215690,0.1471772835403442,1
373751,219640,0.4210977329095584,1
373751,220200,0.2390072202516713,1
373751,220240,0.5612214834341114,1
373751,221100,0.22581403809367465,1
373751,221260,0.22050063310884835,1
373751,222480,0.4328547909552872,1
373751,224480,0.21553218312501604,1
373751,225260,0.3739382828816784,1
373751,227200,0.1085578302514506,1
373751,228300,0.4161661251768094,1
373751,228380,0.12749594188164232,1
373751,233270,0.48676721836233394,1
373751,233450,0.3295096245840959,1
373751,233720,0.34130816657809804,1
373751,233860,0.14599152837971976,1
373751,234080,0.3481518044314524,1
373751,234140,0.7411316223183154,1
373751,234670,0.22770533140427393,1
373751,235460,0.5476920640451053,1
373751,235540,0.2615510895920364,1
373751,236090,0.2627478805647857,1
373751,236430,0.3589833914704076,1
373751,237930,0.29447570026325837,1
373751,237990,0.28698983170713804,1
373751,238320,0.6489405863787279,1
373751,239030,0.40107353299727433,1
373751,239140,0.6333866908955484,1
373751,239160,0.4136950077253557,1
373751,239250,0.25075127192892166,1
373751,239820,0.325054667903972,1
373751,241260,0.162379017539285,1
373751,241410,0.10968302280833794,1
373751,241560,0.17060443968269134,1
373751,241600,0.19964549342984286,1
373751,241930,0.7614640150631465,1
373751,242050,0.6022631198364026,1
373751,242760,0.3301686908157027,1
373751,242920,0.18217832904621167,1
373751,243470,0.4335293282634769,1
373751,244160,0.21784892530138422,1
373751,246620,0.35655335601671884,1
373751,249230,0.20150293486843895,1
373751,250180,0.16493555872316062,1
373751,250320,0.718540103083133,1
373751,250620,0.29169293253858536,1
373751,252490,0.31895100829014866,1
373751,255070,0.11024522338781872,1
373751,255710,0.4208456680989027,1
373751,258970,0.17991703104279236,1
373751,260210,0.17380289640097016,1
373751,260230,0.3190039396183585,1
373751,261030,0.6895509471690946,1
373751,262770,0.0918065966386123,1
373751,262790,0.1094718700291595,1
373751,264140,0.16379710210762946,1
373751,264730,0.17256164727599843,1
373751,265300,0.3837079438959999,1
373751,265590,0.11404801450603913,1
373751,265930,0.3276514272595551,1
373751,266510,0.16251250629025368,1
373751,268050,0.5430076587720285,1
373751,268500,0.4263500735381705,1
373751,271590,0.4315979809901858,1
373751,272510,0.16857996199977862,1
373751,274520,0.144516454368713,1
373751,281610,0.10914907515998841,1
373751,282070,0.4439875612516885,1
373751,287290,0.5138915170859658,1
373751,292030,0.7185807968645935,1
373751,292140,0.15259169212489931,1
373751,294440,0.1091217950473542,1
373751,297110,0.0918065966386123,1
373751,299480,0.0918065966386123,1
373751,301520,0.13291482652639688,1
373751,301910,0.3073474668218007,1
373751,302510,0.5454979062114708,1
373751,304240,0.39218767464277704,1
373751,304650,0.14760687425558391,1
373751,307780,0.35987247270675515,1
373751,310950,0.14566274716156613,1
373751,311340,0.4922888101620897,1
373751,313120,0.14529171406928595,1
373751,319630,0.7422742344618879,1
373751,323470,0.28451875572313373,1
373751,341720,0.0918065966386123,1
373751,345350,0.14743199920270025,1
373751,359550,0.32623927539276093,1
373751,365590,0.34443709989427784,1
373751,375910,0.10916657394520587,1
373751,377160,0.5124391702872277,1
373751,381210,0.20816781702326875,1
373751,391220,0.515779882971571,1
373751,410850,0.11035866637580904,1
373751,413150,0.3274736597003757,1
373751,418530,0.0918065966386123,1
373751,440900,0.13013547093973254,1
373751,449800,0.11404801450603913,1
373751,452420,0.0918065966386123,1
373751,504370,0.13037745585478894,1
373751,534380,0.16286178444214025,1
373751,582010,0.23729785342971507,1
373751,642610,0.0918065966386123,1
373751,764050,0.0918065966386123,1
373751,955900,0.0918065966386123,1
373751,975370,0.0918065966386123,1
373751,1003590,0.10952355911638066,1
373751,1037130,0.0918065966386123,1
373751,1113560,0.11051818043922304,1
373751,1172470,0.1262066793656584,1
373751,1203220,0.0918065966386123,1
373751,1259420,0.18361102676361934,1
373751,1290490,0.0918065966386123,1
373751,1328670,0.14708713798528852,1
373751,1446780,0.0918065966386123,1
373751,1517290,0.12687077391154766,1
373751,1593500,0.22294613799483046,1
373751,10,0.12571705625543594,0
373751,20,0.0173151984087419,0
373751,30,0.0,0
373751,40,0.016734809336498926,0
373751,50,0.05140998505183444,0
373751,60,0.0,0
373751,70,0.17989845784678238,0
373751,80,0.03697630061623914,0
373751,130,0.07198707939082773,0
373751,220,0.3111215254497525,0
373751,240,0.20127250769564378,0
373751,280,0.05164887538385956,0
373751,300,0.01745197553370464,0
373751,320,0.019293081619290484,0
373751,340,0.05432524250580074,0
373751,380,0.14369720116806753,0
373751,400,0.2541286829386186,0
373751,420,0.143105187832248,0
373751,500,0.2307785493177546,0
373751,550,0.3624698199376669,0
377191,620,0.5857429417920846,1
377191,2600,0.21241905543841194,1
377191,2630,0.34701878446920037,1
377191,4500,0.37659722788215005,1
377191,4700,0.16630867588224765,1
377191,4720,0.21147515063709504,1
377191,6300,0.11218996060277023,1
377191,6860,0.3666875263104237,1
377191,8870,0.8306507007655081,1
377191,8930,0.3008531741229832,1
377191,9200,0.41812759524338106,1
377191,10090,0.4004438552504622,1
377191,12200,0.35964332366778984,1
377191,12210,0.7212003397910797,1
377191,15390,0.11635578990389961,1
377191,17410,0.4741411981915064,1
377191,20920,0.7133772705237618,1
377191,21090,0.4180237014420568,1
377191,22320,0.3104924890228534,1
377191,22330,0.4194306354859358,1
377191,24240,0.31573811812223523,1
377191,28000,0.18755546678671828,1
377191,32370,0.2292496279753179,1
377191,32380,0.11031977565884629,1
377191,32440,0.28593632097798444,1
377191,33220,0.19298545845789838,1
377191,35140,0.7166158053383309,1
377191,35450,0.20605885304173666,1
377191,38400,0.3399820739123421,1
377191,45740,0.24496910194346425,1
377191,47810,0.24832340066909642,1
377191,47890,0.16595314963489627,1
377191,48000,0.44206348973583554,1
377191,48700,0.31918590364769456,1
377191,50130,0.5959395736536697,1
377191,50300,0.6269097168515081,1
377191,50620,0.27905931438298226,1
377191,57690,0.183409529100692,1
377191,105450,0.2423703473851091,1
377191,110800,0.5354880026840779,1
377191,200260,0.7742335237342971,1
377191,201810,0.7323624464893078,1
377191,203140,0.5897279985566826,1
377191,203770,0.2222021143201157,1
377191,204100,0.6902562092657921,1
377191,205100,0.6954695515167931,1
377191,205950,0.11060720957264726,1
377191,208650,0.7575694520124857,1
377191,208730,0.11234781179557671,1
377191,214490,0.6682112933225764,1
377191,214510,0.2475845054199283,1
377191,219990,0.2456703211517163,1
377191,220240,0.717176185080142,1
377191,221910,0.3114130235962723,1
377191,223100,0.24483979184197202,1
377191,223470,0.2983452399010034,1
377191,228280,0.18662210207313706,1
377191,233290,0.43601310478489175,1
377191,237990,0.18386717605595143,1
377191,238010,0.46717654637697825,1
377191,238320,0.6790007555877704,1
377191,239140,0.5309479021167965,1
377191,242700,0.39862722551199065,1
377191,242920,0.1292113627346345,1
377191,243470,0.3970689533697969,1
377191,243970,0.11053870033312217,1
377191,247430,0.17489228451338443,1
377191,250320,0.5799109284253317,1
377191,257350,0.11159040146676992,1
377191,268910,0.35070708927551475,1
377191,271590,0.30920986857468286,1
377191,275850,0.2237953898571445,1
377191,281640,0.14669467168726621,1
377191,282140,0.4300961943551854,1
377191,287450,0.1317306217575222,1
377191,287700,0.5165826650794901,1
377191,289070,0.1655229818572727,1
377191,289650,0.335052690137271,1
377191,292030,0.7779210558502259,1
377191,302510,0.5481302805281286,1
377191,304390,0.22576018006279097,1
377191,307690,0.5322745457817338,1
377191,311210,0.28102982798316906,1
377191,312840,0.1875294710230813,1
377191,323190,0.22593492231593168,1
377191,325610,0.22191686578101522,1
377191,356190,0.5558190617430677,1
377191,358090,0.07397266727585154,1
377191,360430,0.4414698121263184,1
377191,364360,0.20598156157820838,1
377191,374320,0.5743039531169534,1
377191,378660,0.07397266727585154,1
377191,379430,0.4307029125259585,1
377191,379720,0.8315955104252537,1
377191,418370,0.7203528173292679,1
377191,424840,0.4900333557190189,1
377191,427190,0.20595684185931035,1
377191,427290,0.36233690374783856,1
377191,466300,0.1298318249561687,1
377191,480490,0.621689786490779,1
377191,485460,0.12879523567941986,1
377191,485510,0.25352650955544287,1
377191,489830,0.4770293353054245,1
377191,501300,0.33814938158158303,1
377191,548430,0.19314131686057417,1
377191,552520,0.584336399767627,1
377191,560130,0.14983774301586142,1
377191,581320,0.1722781364111557,1
377191,589290,0.09187403849404886,1
