user_id,product_id,content_score,actual
1088479,60,0.13406640184629778,0
1088479,70,0.0,0
1088479,80,0.1024654674893472,0
1088479,130,0.2573060422131352,0
1088479,220,0.21908418161478344,0
1088479,300,0.21908418161478344,0
1088479,400,0.18207273862787998,0
1088479,420,0.36469033525624556,0
1088479,500,0.30249625160471894,0
1097477,400,1.0,1
1097477,10,0.23180422253937244,0
1097477,20,0.04262897981491175,0
1097477,30,0.15597865957391377,0
1097477,40,0.03993543771427148,0
1097477,50,0.14744391174232796,0
1097477,60,0.051909785140467325,0
1097477,70,0.0,0
1097477,80,0.03664781176691063,0
1097477,130,0.0,0
1097477,220,0.33141270493174535,0
1097477,300,0.33141270493174535,0
1097477,420,0.3211700488022701,0
1097477,500,0.0,0
1110019,220,0.8159082990544175,1
1110019,400,0.8159082990544174,1
1110019,10,0.4550804535829534,0
1110019,20,0.026123634153688506,0
1110019,30,0.21060234441417472,0
1110019,40,0.024472993938506292,0
1110019,50,0.19907873017601022,0
1110019,60,0.07008857800472378,0
1110019,70,0.0,0
1110019,80,0.022458290845541688,0
1110019,130,0.0,0
1110019,300,0.44747334550720547,0
1110019,420,0.4336437139422958,0
1110019,500,0.0,0
1112050,220,0.8326034353983679,1
1112050,420,0.8326034353983677,1
1112050,10,0.5103773238377659,0
1112050,20,0.0,0
1112050,30,0.30032895027350726,0
1112050,40,0.0,0
1112050,50,0.2838957288051909,0
1112050,60,0.09994964261615676,0
1112050,70,0.0,0
1112050,80,0.02493715866498588,0
1112050,130,0.10184368048997747,0
1112050,300,0.47155623876138836,0
1112050,400,0.3918929024246582,0
1112050,500,0.12689910049971204,0
1118571,70,0.4577287579721864,1
1118571,220,0.6346212228659898,1
1118571,420,0.6346212228659897,1
1118571,1930,0.4577287579721864,1
1118571,10,0.389016268257436,0
1118571,20,0.05558802315855363,0
1118571,30,0.22891465201970967,0
1118571,40,0.0,0
1118571,50,0.47869063158960046,0
1118571,60,0.10623848179978347,0
1118571,80,0.019007428331357535,0
1118571,130,0.2924357899844919,0
1118571,300,0.3594263297144036,0
1118571,400,0.29870589334074,0
1118571,500,0.09672415331938858,0
1140084,500,1.0000000000000002,1
1140084,10,0.11138194968775492,0
1140084,20,0.11583105112816494,0
1140084,30,0.10262587759925354,0
1140084,40,0.0,0
1140084,50,0.09701045566462817,0
1140084,60,0.1383322288099966,0
1140084,70,0.0,0
1140084,80,0.032646141408962714,0
1140084,130,0.1333272663318038,0
1140084,220,0.0,0
1140084,300,0.0,0
1140084,400,0.0,0
1140084,420,0.2113132540500459,0
1146567,70,0.7071067811865475,1
1146567,4000,0.7071067811865475,1
1146567,10,0.0,0
1146567,20,0.0,0
1146567,30,0.0,0
1146567,40,0.0,0
1146567,50,0.5132631155871562,0
1146567,60,0.0,0
1146567,80,0.0,0
1146567,130,0.3318407312437916,0
1146567,220,0.0,0
1146567,300,0.0,0
1146567,400,0.0,0
1146567,420,0.0,0
1146567,500,0.0,0
1159548,20,0.2730632535861109,1
1159548,50,0.6653256279396584,1
1159548,70,0.46735038143249874,1
1159548,80,0.3165909338199681,1
1159548,130,0.6065335203202109,1
1159548,220,0.4891669287572722,1
1159548,400,0.4850419572117891,1
1159548,420,0.571444702324251,1
1159548,10,0.38200459238078865,0
1159548,30,0.4154927159391066,0
1159548,40,0.12097209256068596,0
1159548,60,0.11508917240752843,0
1159548,300,0.3339944969074658,0
1159548,500,0.15231011299456218,0
1159548,1500,0.37960973115244934,0
1162760,10,0.43979152115825476,1
1162760,20,0.23568633965424193,1
1162760,30,0.5440098453067842,1
1162760,40,0.3303581201677351,1
1162760,50,0.6002402840030246,1
1162760,60,0.3080517082674856,1
1162760,70,0.2544640382782111,1
1162760,80,0.3652033740941341,1
1162760,130,0.47955072057637094,1
1162760,220,0.40579823455273567,1
1162760,300,0.4213582457643734,1
1162760,400,0.36905762211328813,1
1162760,500,0.38694863909488164,1
1162760,2100,0.5402240323306449,1
1162760,2200,0.5455697694458407,1
1162760,2310,0.6107201428292851,1
1162760,4000,0.2789321674245369,1
1162760,420,0.46299130623612006,0
1162760,1500,0.2997382884786603,0
1162760,1700,0.5870575112885277,0
1162760,1930,0.19434002178253984,0
1170096,50,0.7652804331736252,1
1170096,70,0.5819158087756316,1
1170096,130,0.7185692450646031,1
1170096,400,0.4719626180095317,1
1170096,420,0.5739885956305115,1
1170096,10,0.26221567668433177,0
1170096,20,0.013699505422827728,0
1170096,30,0.2674604994016752,0
1170096,40,0.04359516650702295,0
1170096,60,0.07424465931725083,0
1170096,80,0.0678974824733086,0
1170096,220,0.2877144087401181,0
1170096,300,0.2877144087401181,0
1170096,500,0.14193161477510738,0
1171723,70,0.522506732659787,1
1171723,220,0.6956721022756154,1
1171723,400,0.6956721022756154,1
1171723,10,0.3880175948884163,0
1171723,20,0.02227392895970955,0
1171723,30,0.17956696341068903,0
1171723,40,0.02086653507742242,0
1171723,50,0.34815849089664846,0
1171723,60,0.059759985849589504,0
1171723,80,0.019148728385459366,0
1171723,130,0.2452090983410961,0
1171723,300,0.3815315070848892,0
1171723,420,0.3697398769769372,0
1171723,500,0.0,0
1178284,50,0.6827314149145148,1
1178284,70,0.45182195298735706,1
1178284,130,0.5579249691546367,1
1178284,220,0.572418032230805,1
1178284,300,0.572418032230805,1
1178284,400,0.5318389073003196,1
1178284,420,0.6385252215612591,1
1178284,10,0.38187785068870356,0
1178284,20,0.01063682615553323,0
1178284,30,0.301329754091467,0
1178284,40,0.03384897432749892,0
1178284,60,0.08881754941285136,0
1178284,80,0.05271823289791984,0
1178284,500,0.11020119819955589,0
1178284,1500,0.43861320016379546,0
1181353,70,0.7071067811865475,1
1181353,500,0.7071067811865477,1
1181353,10,0.07875893192599036,0
1181353,20,0.08190492172469112,0
1181353,30,0.07256745397565277,0
1181353,40,0.0,0
1181353,50,0.3100478917750836,0
1181353,60,0.09781565704819767,0
1181353,80,0.023084307969852485,0
1181353,130,0.4261173453840749,0
1181353,220,0.0,0
1181353,300,0.0,0
1181353,400,0.0,0
1181353,420,0.1494210348933831,0
1184262,400,1.0,1
1184262,10,0.23180422253937244,0
1184262,20,0.04262897981491175,0
1184262,30,0.15597865957391377,0
1184262,40,0.03993543771427148,0
1184262,50,0.14744391174232796,0
1184262,60,0.051909785140467325,0
1184262,70,0.0,0
1184262,80,0.03664781176691063,0
1184262,130,0.0,0
1184262,220,0.33141270493174535,0
1184262,300,0.33141270493174535,0
1184262,420,0.3211700488022701,0
1184262,500,0.0,0
1186979,400,1.0,1
1186979,10,0.23180422253937244,0
1186979,20,0.04262897981491175,0
1186979,30,0.15597865957391377,0
1186979,40,0.03993543771427148,0
1186979,50,0.14744391174232796,0
1186979,60,0.051909785140467325,0
1186979,70,0.0,0
1186979,80,0.03664781176691063,0
1186979,130,0.0,0
1186979,220,0.33141270493174535,0
1186979,300,0.33141270493174535,0
1186979,420,0.3211700488022701,0
1186979,500,0.0,0
1187692,10,0.5949011739022324,1
1187692,30,0.6406245100347604,1
1187692,80,0.4892967776723533,1
1187692,220,0.6018036331302765,1
1187692,300,0.5136812223362293,1
1187692,500,0.3577224199890886,1
1187692,1930,0.28694604033810156,1
1187692,20,0.09277476546860104,0
1187692,40,0.1968368382402702,0
1187692,50,0.28740172283247023,0
1187692,60,0.1390128598821787,0
1187692,70,0.0,0
1187692,130,0.15988289813226464,0
1187692,400,0.3119838338026832,0
1187692,420,0.48128225640346034,0
1187692,1500,0.24554688677814435,0
1188194,50,0.7304996853170332,1
1188194,80,0.48452040904077875,1
1188194,130,0.708767488936006,1
1188194,400,0.49045994967030393,1
1188194,10,0.23175556125725533,0
1188194,20,0.02401920295835167,0
1188194,30,0.45965621649127203,0
1188194,40,0.18720999986366688,0
1188194,60,0.07343517335066363,0
1188194,70,0.33582187802683144,0
1188194,220,0.21076081158767526,0
1188194,300,0.21076081158767526,0
1188194,420,0.34280471064179185,0
1188194,500,0.1089299501457968,0
1195803,10,0.6101223455426951,1
1195803,1930,0.5782007577309508,1
1195803,6120,0.6419593427732847,1
1195803,20,0.33937741339755,0
1195803,30,0.11457268702579934,0
1195803,40,0.0400991473051838,0
1195803,50,0.2348342061874904,0
1195803,60,0.1835683080213279,0
1195803,70,0.0,0
1195803,80,0.10087915723958756,0
1195803,130,0.08079789286906063,0
1195803,220,0.2790845840189468,0
1195803,300,0.11129383252761099,0
1195803,400,0.14900027466219368,0
1195803,420,0.23591249972273298,0
1195803,500,0.1614071693021515,0
1204328,2310,1.0000000000000002,1
1204328,10,0.19222608991436707,0
1204328,20,0.08352532796897155,0
1204328,30,0.30116743749662506,0
1204328,40,0.0860046670056562,0
1204328,50,0.5858541663173924,0
1204328,60,0.13406640184629778,0
1204328,70,0.0,0
1204328,80,0.1024654674893472,0
1204328,130,0.2573060422131352,0
1204328,220,0.21908418161478344,0
1204328,300,0.21908418161478344,0
1204328,400,0.18207273862787998,0
1204328,420,0.36469033525624556,0
1204328,500,0.30249625160471894,0
1213095,30,0.7706120105610119,1
1213095,300,0.7706120105610119,1
1213095,10,0.2390152295863749,0
1213095,20,0.0,0
1213095,40,0.22391959999493652,0
1213095,50,0.2081753497578528,0
1213095,60,0.07329117594463216,0
1213095,70,0.0,0
1213095,80,0.38273908639553444,0
1213095,130,0.1430225360770242,0
1213095,220,0.3805205869377891,0
1213095,400,0.31623654824094566,0
1213095,420,0.4534584470195202,0
1213095,500,0.06658725544943236,0
1223114,400,0.7331282606796783,1
1223114,2100,0.7331282606796782,1
1223114,10,0.2505744291810064,0
1223114,20,0.11399880879883552,0
1223114,30,0.33032936327870505,0
1223114,40,0.2657879131786695,0
1223114,50,0.15374124192478147,0
1223114,60,0.17666691993549322,0
1223114,70,0.0,0
1223114,80,0.16799628967179042,0
1223114,130,0.19561968835562915,0
1223114,220,0.22602641495806947,0
1223114,300,0.22602641495806947,0
1223114,420,0.33488722313739727,0
1223114,500,0.22997603149422013,0
1223179,220,1.0000000000000002,1
1223179,10,0.5108036150921882,0
1223179,20,0.0,0
1223179,30,0.18768574164177002,0
1223179,40,0.0,0
1223179,50,0.1774160644893157,0
1223179,60,0.06246191978548673,0
1223179,70,0.0,0
1223179,80,0.0,0
1223179,130,0.0,0
1223179,300,0.398781727478202,0
1223179,400,0.33141270493174535,0
1223179,420,0.38645696127432777,0
1223179,500,0.0,0
1223844,20,0.9999999999999999,1
1223844,10,0.07068428554894822,0
1223844,30,0.0,0
1223844,40,0.016737185778759985,0
1223844,50,0.0,0
1223844,60,0.10218747244345,0
1223844,70,0.0,0
1223844,80,0.015359321671053305,0
1223844,130,0.0,0
1223844,220,0.0,0
1223844,300,0.0,0
1223844,400,0.04262897981491175,0
1223844,420,0.0,0
1223844,500,0.11583105112816494,0
1232156,6120,1.0,1
1232156,10,0.11669621898777441,0
1232156,20,0.4290290847132435,0
1232156,30,0.04502351263580641,0
1232156,40,0.048846890987797154,0
1232156,50,0.04255994276100099,0
1232156,60,0.21551492347808676,0
1232156,70,0.0,0
1232156,80,0.10198274770217046,0
1232156,130,0.05849267261643527,0
1232156,220,0.0,0
1232156,300,0.0,0
1232156,400,0.04090836463101196,0
1232156,420,0.09270629578425951,0
1232156,500,0.18403875895209793,0
1232692,6120,1.0,1
1232692,10,0.11669621898777441,0
1232692,20,0.4290290847132435,0
1232692,30,0.04502351263580641,0
1232692,40,0.048846890987797154,0
1232692,50,0.04255994276100099,0
1232692,60,0.21551492347808676,0
1232692,70,0.0,0
1232692,80,0.10198274770217046,0
1232692,130,0.05849267261643527,0
1232692,220,0.0,0
1232692,300,0.0,0
1232692,400,0.04090836463101196,0
1232692,420,0.09270629578425951,0
1232692,500,0.18403875895209793,0
1236050,500,1.0000000000000002,1
1236050,10,0.11138194968775492,0
1236050,20,0.11583105112816494,0
1236050,30,0.10262587759925354,0
1236050,40,0.0,0
1236050,50,0.09701045566462817,0
1236050,60,0.1383322288099966,0
1236050,70,0.0,0
1236050,80,0.032646141408962714,0
1236050,130,0.1333272663318038,0
1236050,220,0.0,0
1236050,300,0.0,0
1236050,400,0.0,0
1236050,420,0.2113132540500459,0
1236439,50,0.8089464421281971,1
1236439,70,0.48873081838505933,1
1236439,130,0.6729492413080128,1
1236439,220,0.4812275017990203,1
1236439,420,0.5981256602400397,1
1236439,2310,0.655039689175444,1
1236439,10,0.3474115139842441,0
1236439,20,0.022543830412257795,0
1236439,30,0.3144749625567361,0
1236439,40,0.04904833677324144,0
1236439,60,0.10138864254929549,0
1236439,80,0.07478918717116649,0
1236439,300,0.31895621108924854,0
1236439,400,0.26507267858115857,0
1236439,500,0.20084840502694454,0
1238070,400,1.0,1
1238070,10,0.23180422253937244,0
1238070,20,0.04262897981491175,0
1238070,30,0.15597865957391377,0
1238070,40,0.03993543771427148,0
1238070,50,0.14744391174232796,0
1238070,60,0.051909785140467325,0
1238070,70,0.0,0
1238070,80,0.03664781176691063,0
1238070,130,0.0,0
1238070,220,0.33141270493174535,0
1238070,300,0.33141270493174535,0
1238070,420,0.3211700488022701,0
1238070,500,0.0,0
1240206,220,0.6956721022756154,1
1240206,400,0.6956721022756153,1
1240206,500,0.522506732659787,1
1240206,10,0.4462154134970419,0
1240206,20,0.08279643302523573,0
1240206,30,0.23318967540141822,0
1240206,40,0.020866535077422418,0
1240206,50,0.22043014097589414,0
1240206,60,0.13203950674664686,0
1240206,70,0.0,0
1240206,80,0.036206557067005846,0
1240206,130,0.06966439430549203,0
1240206,300,0.3815315070848892,0
1240206,420,0.4801524749183342,0
1257111,420,0.5969011131296202,1
1257111,2100,0.7248286450513457,1
1257111,2700,0.6381602475674788,1
1257111,10,0.24219847960968316,0
1257111,20,0.06353546201488303,0
1257111,30,0.4590702080754939,0
1257111,40,0.27006333153630585,0
1257111,50,0.3562800177285142,0
1257111,60,0.15873551538277875,0
1257111,70,0.0,0
1257111,80,0.35130568139199764,0
1257111,130,0.3606045202336364,0
1257111,220,0.19718298483120597,0
1257111,300,0.19718298483120597,0
1257111,400,0.20211549671401996,0
1257111,500,0.27987137460570016,0
1260349,220,0.7177900448184242,1
1260349,300,0.7177900448184242,1
1260349,4000,0.5131537184950895,1
1260349,10,0.3666497497704348,0
1260349,20,0.0,0
1260349,30,0.19262327246396585,0
1260349,40,0.0,0
1260349,50,0.3793398088308465,0
1260349,60,0.06410513280452902,0
1260349,70,0.0,0
1260349,80,0.0,0
1260349,130,0.0,0
1260349,400,0.34013132378448196,0
1260349,420,0.3966236534324681,0
1260349,500,0.0,0
1265719,10,0.6085298077569825,1
1265719,70,0.5620719720677153,1
1265719,80,0.6085298077569826,1
1265719,20,0.048362699993966154,0
1265719,30,0.42411901641558375,0
1265719,40,0.1915886095412615,0
1265719,50,0.2901378097591222,0
1265719,60,0.05904105417161781,0
1265719,130,0.378119673713188,0
1265719,220,0.28710839527418436,0
1265719,300,0.11449358184093365,0
1265719,400,0.15088936432812244,0
1265719,420,0.21392781841715192,0
1265719,500,0.0809541531958806,0
1281900,4000,1.0,1
1281900,10,0.0,0
1281900,20,0.0,0
1281900,30,0.0,0
1281900,40,0.0,0
1281900,50,0.38440018126034525,0
1281900,60,0.0,0
1281900,70,0.0,0
1281900,80,0.0,0
1281900,130,0.0,0
1281900,220,0.0,0
1281900,300,0.0,0
1281900,400,0.0,0
1281900,420,0.0,0
1281900,500,0.0,0
1284241,400,1.0,1
1284241,10,0.23180422253937244,0
1284241,20,0.04262897981491175,0
1284241,30,0.15597865957391377,0
1284241,40,0.03993543771427148,0
1284241,50,0.14744391174232796,0
1284241,60,0.051909785140467325,0
1284241,70,0.0,0
1284241,80,0.03664781176691063,0
1284241,130,0.0,0
1284241,220,0.33141270493174535,0
1284241,300,0.33141270493174535,0
1284241,420,0.3211700488022701,0
1284241,500,0.0,0
1288273,400,0.9428548159940702,1
1288273,1500,0.9428548159940704,1
1288273,10,0.20067413636788334,0
1288273,20,0.022606332964406183,0
1288273,30,0.1543515567773598,0
1288273,40,0.05231578386467853,0
1288273,50,0.14590583979206148,0
1288273,60,0.05136828441978351,0
1288273,70,0.0,0
1288273,80,0.019434493596064483,0
1288273,130,0.0,0
1288273,220,0.32795554905874963,0
1288273,300,0.32795554905874963,0
1288273,420,0.3178197399458979,0
1288273,500,0.0,0
1298132,10,0.660791504502389,1
1298132,50,0.7263948208621416,1
1298132,130,0.6346850260559637,1
1298132,220,0.6353360576330787,1
1298132,20,0.026600966604305866,0
1298132,30,0.26953904981300614,0
1298132,40,0.045260390284169054,0
1298132,60,0.07241065237667359,0
1298132,70,0.30511624263099074,0
1298132,80,0.0811976485768038,0
1298132,300,0.2935024708040649,0
1298132,400,0.26744650673187925,0
1298132,420,0.44801057632370517,0
1298132,500,0.12860105331630792,0
1300264,30,0.6892947534728816,1
1300264,40,0.48485324302013627,1
1300264,80,0.5372974602311441,1
1300264,220,0.5280751764552417,1
1300264,300,0.5280751764552417,1
1300264,1500,0.49829560994448036,1
1300264,4000,0.2818680386257078,1
1300264,10,0.3193533970902947,0
1300264,20,0.00904697960161429,0
1300264,50,0.2901597285102346,0
1300264,60,0.09788793152421799,0
1300264,70,0.0,0
1300264,130,0.12125704787546274,0
1300264,400,0.47166042306930234,0
1300264,420,0.3960271977145807,0
1300264,500,0.03812885867878538,0
1320111,400,1.0,1
1320111,10,0.23180422253937244,0
1320111,20,0.04262897981491175,0
1320111,30,0.15597865957391377,0
1320111,40,0.03993543771427148,0
1320111,50,0.14744391174232796,0
1320111,60,0.051909785140467325,0
1320111,70,0.0,0
1320111,80,0.03664781176691063,0
1320111,130,0.0,0
1320111,220,0.33141270493174535,0
1320111,300,0.33141270493174535,0
1320111,420,0.3211700488022701,0
1320111,500,0.0,0
1321492,400,1.0,1
1321492,10,0.23180422253937244,0
1321492,20,0.04262897981491175,0
1321492,30,0.15597865957391377,0
1321492,40,0.03993543771427148,0
1321492,50,0.14744391174232796,0
1321492,60,0.051909785140467325,0
1321492,70,0.0,0
1321492,80,0.03664781176691063,0
1321492,130,0.0,0
1321492,220,0.33141270493174535,0
1321492,300,0.33141270493174535,0
1321492,420,0.3211700488022701,0
1321492,500,0.0,0
1347854,1930,1.0,1
1347854,10,0.0,0
1347854,20,0.12144315206415633,0
1347854,30,0.0,0
1347854,40,0.0,0
1347854,50,0.2315868084234982,0
1347854,60,0.06566237549843842,0
1347854,70,0.0,0
1347854,80,0.0,0
1347854,130,0.0,0
1347854,220,0.0,0
1347854,300,0.0,0
1347854,400,0.0,0
1347854,420,0.0,0
1347854,500,0.0,0
1360654,10,0.579625124084123,1
1360654,50,0.7102268081355557,1
1360654,70,0.5009977305068936,1
1360654,130,0.6433812558956281,1
1360654,220,0.5740186054401069,1
1360654,420,0.6060525581239523,1
1360654,20,0.01955682838391635,0
1360654,30,0.2846041162732603,0
1360654,40,0.03327509479423544,0
1360654,60,0.0820033929325118,0
1360654,80,0.0711851183140356,0
1360654,300,0.3227051515751836,0
1360654,400,0.2854855140917193,0
1360654,500,0.1530123695138697,0
1360654,1500,0.23226143658460255,0
1361846,220,0.7071067811865476,1
1361846,4000,0.7071067811865475,1
1361846,10,0.3611927000862893,0
1361846,20,0.0,0
1361846,30,0.13271386064692195,0
1361846,40,0.0,0
1361846,50,0.39726407715035306,0
1361846,60,0.04416724704624784,0
1361846,70,0.0,0
1361846,80,0.0,0
1361846,130,0.0,0
1361846,300,0.2819812637131224,0
1361846,400,0.23434417102861343,0
1361846,420,0.2732663379538241,0
1361846,500,0.0,0
1365585,10,0.47670768230468424,1
1365585,20,0.23290719199682408,1
1365585,30,0.5427801345978849,1
1365585,40,0.3003797089049926,1
1365585,50,0.5984048557826863,1
1365585,60,0.29713404444739144,1
1365585,70,0.28402348326661536,1
1365585,80,0.36050836522400387,1
1365585,130,0.4574321190284208,1
1365585,220,0.4791901923483387,1
1365585,300,0.4310198007981756,1
1365585,400,0.4219897482548039,1
1365585,420,0.5595466921381257,1
1365585,500,0.304682819664857,1
1365585,1930,0.31702513179716185,1
1365585,4000,0.31164628942462197,1
1365585,1500,0.3361660953261446,0
1365585,1700,0.5404584296942094,0
1365585,2100,0.36106184228196964,0
1365585,2200,0.44754176895949416,0
1365585,2310,0.47527270781575615,0
1369714,220,1.0000000000000002,1
1369714,10,0.5108036150921882,0
1369714,20,0.0,0
1369714,30,0.18768574164177002,0
1369714,40,0.0,0
1369714,50,0.1774160644893157,0
1369714,60,0.06246191978548673,0
1369714,70,0.0,0
1369714,80,0.0,0
1369714,130,0.0,0
1369714,300,0.398781727478202,0
1369714,400,0.33141270493174535,0
1369714,420,0.38645696127432777,0
1369714,500,0.0,0
1371772,10,0.5652762132591787,1
1371772,50,0.6347278559978081,1
1371772,70,0.4060558659805596,1
1371772,80,0.2974805175148098,1
1371772,130,0.5769283081914853,1
1371772,220,0.5395570013536539,1
1371772,400,0.46384901149765984,1
1371772,420,0.6199216620499078,1
1371772,500,0.35558290637665113,1
1371772,20,0.0548290735995704,0
1371772,30,0.42094119314332135,0
1371772,40,0.10685728173687864,0
1371772,60,0.12038991486665196,0
1371772,300,0.33586884883759627,0
1371772,1500,0.36269921839390123,0
1384454,10,0.5193684597920553,1
1384454,50,0.7411932031022431,1
1384454,80,0.3798841627576359,1
1384454,130,0.6222940681305947,1
1384454,420,0.6174855914344062,1
1384454,2310,0.6991550790103612,1
1384454,20,0.04737382129289708,0
1384454,30,0.4838864123544449,0
1384454,40,0.14599911204122015,0
1384454,60,0.11684333643042252,0
1384454,70,0.22650766689757654,0
1384454,220,0.361448244816602,0
1384454,300,0.2756500287417736,0
1384454,400,0.25678709401976685,0
1384454,500,0.24813659872449195,0
1385183,20,0.2418284227483561,1
1385183,50,0.7360444559364673,1
1385183,70,0.548839510204773,1
1385183,130,0.71455188002483,1
1385183,220,0.43959449409596835,1
1385183,400,0.4273874187232386,1
1385183,420,0.5039027216204158,1
1385183,3720,0.6992921091023714,1
1385183,10,0.324121053011197,0
1385183,30,0.23656755164883653,0
1385183,40,0.03534618542296278,0
1385183,60,0.09177389587787735,0
1385183,80,0.05256642759597402,0
1385183,300,0.3001473183640528,0
1385183,500,0.12930294663988004,0
1385183,1500,0.3411398807025068,0
1385791,70,0.40561762178730343,1
1385791,220,0.696798208547056,1
1385791,400,0.6703166863763043,1
1385791,420,0.6926436067270332,1
1385791,10,0.4387517339076746,0
1385791,20,0.017291065411743464,0
1385791,30,0.2661210534292372,0
1385791,40,0.01619851727069778,0
1385791,50,0.39006320320265775,0
1385791,60,0.08856523541491482,0
1385791,80,0.03170848414196098,0
1385791,130,0.25914279492617903,0
1385791,300,0.4529334826716934,0
1385791,500,0.08571237955991587,0
1386347,20,0.736045286639678,1
1386347,2310,0.7360452866396783,1
1386347,10,0.17859660284192533,0
1386347,30,0.20458485568976809,0
1386347,40,0.06979315991103698,0
1386347,50,0.3979742666324485,0
1386347,60,0.16048868091278395,0
1386347,70,0.0,0
1386347,80,0.0800390895092303,0
1386347,130,0.17478954548288292,0
1386347,220,0.1488252051819968,0
1386347,300,0.1488252051819968,0
1386347,400,0.15264123181104733,0
1386347,420,0.24773634304567949,0
1386347,500,0.28417225836925364,0
1390487,400,1.0,1
1390487,10,0.23180422253937244,0
1390487,20,0.04262897981491175,0
1390487,30,0.15597865957391377,0
1390487,40,0.03993543771427148,0
1390487,50,0.14744391174232796,0
1390487,60,0.051909785140467325,0
1390487,70,0.0,0
1390487,80,0.03664781176691063,0
1390487,130,0.0,0
1390487,220,0.33141270493174535,0
1390487,300,0.33141270493174535,0
1390487,420,0.3211700488022701,0
1390487,500,0.0,0
1396964,30,0.532275490790701,1
1396964,70,0.28868799734133943,1
1396964,220,0.6652344727965551,1
1396964,300,0.6652344727965551,1
1396964,400,0.6177848425569105,1
1396964,420,0.6947299927747062,1
1396964,10,0.41861609011739936,0
1396964,20,0.012306474811471256,0
1396964,40,0.11115807318029716,0
1396964,50,0.3702415937206125,0
1396964,60,0.09564370122497037,0
1396964,80,0.19286090739799322,0
1396964,130,0.24807370337643894,0
1396964,500,0.09063045920291538,0
1396964,1500,0.5095955539631757,0
1422487,10,0.5363990448480255,1
1422487,30,0.5690129182513237,1
1422487,50,0.585075225603306,1
1422487,70,0.33618400568166673,1
1422487,80,0.35580968638902116,1
1422487,130,0.5185785066901218,1
1422487,220,0.5555961728609546,1
1422487,300,0.498579355095268,1
1422487,400,0.4745211917028629,1
1422487,420,0.6430027580221488,1
1422487,500,0.31344960979466285,1
1422487,20,0.045394388149045936,0
1422487,40,0.15254281836257427,0
1422487,60,0.12064561245517737,0
1422487,1500,0.37865470710628246,0
1430767,420,1.0,1
1430767,10,0.3390802112613101,0
1430767,20,0.0,0
1430767,30,0.31242408985284537,0
1430767,40,0.0,0
1430767,50,0.29532905370693474,0
1430767,60,0.10397491183261569,0
1430767,70,0.0,0
1430767,80,0.04152552794708283,0
1430767,130,0.16959079649913786,0
1430767,220,0.38645696127432777,0
1430767,300,0.38645696127432777,0
1430767,400,0.3211700488022701,0
1430767,500,0.2113132540500459,0
1433772,220,0.7137858661247015,1
1433772,420,0.7137858661247014,1
1433772,4000,0.5148272799385296,1
1433772,10,0.4375433785853212,0
1433772,20,0.0,0
1433772,30,0.25747018421888923,0
1433772,40,0.0,0
1433772,50,0.4412817830313356,0
1433772,60,0.08568622130353473,0
1433772,70,0.0,0
1433772,80,0.021378474601008047,0
1433772,130,0.08730996846425987,0
1433772,300,0.40426229823296256,0
1433772,400,0.3359674040396785,0
1433772,500,0.1087898277975446,0
1438597,400,0.7214251051325465,1
1438597,6120,0.7214251051325467,1
1438597,10,0.24153611999898256,0
1438597,20,0.3268932985368579,0
1438597,30,0.13930910553271517,0
1438597,40,0.061532602671040076,0
1438597,50,0.13168647247756904,0
1438597,60,0.1853447479966894,0
1438597,70,0.0,0
1438597,80,0.0960810474176738,0
1438597,130,0.04053967085445998,0
1438597,220,0.2296930773367356,0
1438597,300,0.2296930773367356,0
1438597,420,0.2868463695274983,0
1438597,500,0.12755222797402144,0
1440604,70,0.5850432466604994,1
1440604,220,0.5214532807842759,1
1440604,420,0.5563205744950213,1
1440604,3720,0.5850432466604994,1
1440604,6120,0.4109722110281895,1
1440604,10,0.36353550803377066,0
1440604,20,0.1613599484328532,0
1440604,30,0.20502733132115405,0
1440604,40,0.018371555896179656,0
1440604,50,0.5534116162125119,0
1440604,60,0.14365393326970485,0
1440604,80,0.053974168147431376,0
1440604,130,0.5800069984952074,0
1440604,300,0.29533213210772835,0
1440604,400,0.26082541973306045,0
1440604,500,0.14869383616145637,0
1465218,6120,1.0,1
1465218,10,0.11669621898777441,0
1465218,20,0.4290290847132435,0
1465218,30,0.04502351263580641,0
1465218,40,0.048846890987797154,0
1465218,50,0.04255994276100099,0
1465218,60,0.21551492347808676,0
1465218,70,0.0,0
1465218,80,0.10198274770217046,0
1465218,130,0.05849267261643527,0
1465218,220,0.0,0
1465218,300,0.0,0
1465218,400,0.04090836463101196,0
1465218,420,0.09270629578425951,0
1465218,500,0.18403875895209793,0
1474283,80,1.0,1
1474283,10,0.08265460296545477,0
1474283,20,0.015359321671053304,0
1474283,30,0.5898866737750952,0
1474283,40,0.3163154726293803,0
1474283,50,0.019063690093507793,0
1474283,60,0.05023725159539916,0
1474283,70,0.0,0
1474283,130,0.11404070033704874,0
1474283,220,0.0,0
1474283,300,0.0,0
1474283,400,0.03664781176691062,0
1474283,420,0.041525527947082815,0
1474283,500,0.03264614140896271,0
1498579,130,0.5871825425518735,1
1498579,220,0.5735316652418868,1
1498579,400,0.5735316652418867,1
1498579,9800,0.5871825425518732,1
1498579,10,0.38343435317291735,0
1498579,20,0.05175059629398772,0
1498579,30,0.25139111819335763,0
1498579,40,0.058436351849927036,0
1498579,50,0.5109598917300435,0
1498579,60,0.09389835272462883,0
1498579,70,0.2978437248293278,0
1498579,80,0.08813847520284955,0
