x,y
0.1314487632508834,0.9291166848418757
0.1314487632508834,0.9302071973827699
0.13173144876325088,0.9302071973827699
0.13187279151943462,0.9302071973827699
0.13187279151943462,0.930752453653217
0.13328621908127208,0.930752453653217
0.13356890459363957,0.930752453653217
0.13356890459363957,0.9318429661941112
0.1337102473498233,0.9318429661941112
0.1337102473498233,0.9323882224645583
0.1339929328621908,0.9323882224645583
0.1339929328621908,0.9334787350054525
0.13597173144876326,0.9334787350054525
0.13667844522968198,0.9334787350054525
0.13667844522968198,0.9345692475463467
0.13696113074204946,0.9345692475463467
0.1376678445229682,0.9345692475463467
0.13780918727915195,0.9345692475463467
0.13809187279151944,0.9345692475463467
0.13809187279151944,0.9351145038167938
0.13908127208480564,0.9351145038167938
0.1395053003533569,0.9351145038167938
0.13964664310954064,0.9351145038167938
0.13964664310954064,0.9367502726281353
0.13992932862190813,0.9367502726281353
0.14035335689045936,0.9367502726281353
0.1404946996466431,0.9367502726281353
0.1407773851590106,0.9367502726281353
0.14148409893992933,0.9367502726281353
0.14148409893992933,0.9372955288985824
0.14176678445229682,0.9372955288985824
0.1420494699646643,0.9372955288985824
0.1420494699646643,0.9378407851690295
0.14219081272084805,0.9378407851690295
0.14247349823321553,0.9378407851690295
0.14275618374558305,0.9378407851690295
0.14275618374558305,0.9389312977099237
0.14303886925795053,0.9389312977099237
0.14303886925795053,0.9394765539803708
0.14332155477031802,0.9394765539803708
0.1436042402826855,0.9394765539803708
0.14374558303886925,0.9394765539803708
0.14402826855123674,0.9394765539803708
0.14459363957597174,0.9394765539803708
0.14487632508833923,0.9394765539803708
0.1460070671378092,0.9394765539803708
0.14628975265017669,0.9394765539803708
0.14628975265017669,0.9400218102508179
0.14657243816254417,0.9400218102508179
0.1469964664310954,0.9400218102508179
0.1472791519434629,0.9400218102508179
0.1472791519434629,0.9411123227917121
0.1475618374558304,0.9411123227917121
0.1493992932862191,0.9411123227917121
0.14968197879858658,0.9411123227917121
0.14996466431095407,0.9411123227917121
0.1503886925795053,0.9411123227917121
0.1509540636042403,0.9411123227917121
0.15123674911660778,0.9411123227917121
0.15321554770318022,0.9411123227917121
0.15335689045936396,0.9411123227917121
0.15335689045936396,0.9422028353326063
0.15392226148409893,0.9422028353326063
0.15392226148409893,0.9427480916030534
0.15406360424028268,0.9427480916030534
0.15477031802120142,0.9427480916030534
0.1550530035335689,0.9427480916030534
0.15547703180212014,0.9427480916030534
0.15575971731448762,0.9427480916030534
0.15575971731448762,0.9432933478735005
0.15604240282685514,0.9432933478735005
0.15604240282685514,0.9438386041439476
0.15674911660777385,0.9438386041439476
0.15674911660777385,0.9443838604143948
0.15717314487632508,0.9443838604143948
0.15717314487632508,0.9449291166848419
0.15830388692579506,0.9449291166848419
0.15943462897526503,0.9449291166848419
0.15957597173144877,0.9449291166848419
0.15957597173144877,0.945474372955289
0.15971731448763252,0.945474372955289
0.17653710247349824,0.945474372955289
0.17724381625441696,0.945474372955289
0.17724381625441696,0.9460196292257361
0.1779505300353357,0.9460196292257361
0.1779505300353357,0.9465648854961832
0.17837455830388693,0.9465648854961832
0.17837455830388693,0.9471101417666303
0.17879858657243816,0.9471101417666303
0.1792226148409894,0.9471101417666303
0.1797879858657244,0.9471101417666303
0.17992932862190814,0.9471101417666303
0.18190812720848057,0.9471101417666303
0.1820494699646643,0.9471101417666303
0.18261484098939929,0.9471101417666303
0.18261484098939929,0.9476553980370774
0.18275618374558303,0.9476553980370774
0.18318021201413429,0.9476553980370774
0.18318021201413429,0.9482006543075245
0.18360424028268552,0.9482006543075245
0.18360424028268552,0.9487459105779716
0.18360424028268552,0.9498364231188658
0.1841696113074205,0.9498364231188658
0.1841696113074205,0.9514721919302072
0.18515901060070672,0.9514721919302072
0.1854416961130742,0.9514721919302072
0.1854416961130742,0.9520174482006543
0.18586572438162544,0.9520174482006543
0.18586572438162544,0.9525627044711014
0.18628975265017667,0.9525627044711014
0.1934982332155477,0.9525627044711014
0.19392226148409894,0.9525627044711014
0.19392226148409894,0.9531079607415486
0.19406360424028268,0.9531079607415486
0.19406360424028268,0.9536532170119957
0.1944876325088339,0.9536532170119957
0.1944876325088339,0.9547437295528899
0.19462897526501766,0.9547437295528899
0.19462897526501766,0.955288985823337
0.19491166077738517,0.955288985823337
0.19491166077738517,0.9558342420937841
0.1956183745583039,0.9558342420937841
0.1956183745583039,0.9563794983642312
0.19646643109540637,0.9563794983642312
0.1968904593639576,0.9563794983642312
0.19731448763250883,0.9563794983642312
0.19731448763250883,0.9574700109051254
0.19745583038869258,0.9574700109051254
0.19858657243816255,0.9574700109051254
0.1987279151943463,0.9574700109051254
0.1987279151943463,0.9580152671755725
0.19929328621908127,0.9580152671755725
0.19929328621908127,0.9585605234460196
0.19985865724381627,0.9585605234460196
0.19985865724381627,0.9591057797164667
0.2,0.9591057797164667
0.2,0.9596510359869138
0.2002826855123675,0.9596510359869138
0.20070671378091873,0.9596510359869138
0.20169611307420496,0.9596510359869138
0.20197879858657244,0.9596510359869138
0.20226148409893993,0.9596510359869138
0.20254416961130742,0.9596510359869138
0.20254416961130742,0.9601962922573609
0.20268551236749116,0.9601962922573609
0.20268551236749116,0.960741548527808
0.2028268551236749,0.960741548527808
0.2028268551236749,0.9612868047982552
0.20325088339222616,0.9612868047982552
0.20325088339222616,0.9618320610687023
0.2033922261484099,0.9618320610687023
0.2033922261484099,0.9623773173391494
0.20353356890459365,0.9623773173391494
0.20353356890459365,0.9629225736095965
0.2036749116607774,0.9629225736095965
0.20395759717314488,0.9629225736095965
0.20409893992932862,0.9629225736095965
0.20409893992932862,0.9640130861504908
0.2043816254416961,0.9640130861504908
0.2043816254416961,0.9645583424209379
0.2059363957597173,0.9645583424209379
0.2059363957597173,0.9656488549618321
0.20636042402826854,0.9656488549618321
0.2067844522968198,0.9656488549618321
0.2067844522968198,0.9661941112322792
0.20706713780918728,0.9661941112322792
0.20706713780918728,0.9667393675027263
0.20720848056537103,0.9667393675027263
0.207773851590106,0.9667393675027263
0.2080565371024735,0.9667393675027263
0.2080565371024735,0.9672846237731734
0.20819787985865723,0.9672846237731734
0.21003533568904595,0.9672846237731734
0.21003533568904595,0.9683751363140676
0.21045936395759718,0.9683751363140676
0.21045936395759718,0.9689203925845147
0.21060070671378092,0.9689203925845147
0.21060070671378092,0.9694656488549618
0.21102473498233215,0.9694656488549618
0.21102473498233215,0.970010905125409
0.21286219081272084,0.970010905125409
0.21300353356890459,0.970010905125409
0.21300353356890459,0.9711014176663032
0.21342756183745584,0.9711014176663032
0.21342756183745584,0.9716466739367503
0.2151236749116608,0.9716466739367503
0.21625441696113074,0.9716466739367503
0.21667844522968197,0.9716466739367503
0.21724381625441697,0.9716466739367503
0.21752650176678445,0.9716466739367503
0.2176678445229682,0.9716466739367503
0.2176678445229682,0.9721919302071974
0.21780918727915194,0.9721919302071974
0.21780918727915194,0.9727371864776445
0.21809187279151943,0.9727371864776445
0.21809187279151943,0.9732824427480916
0.2183745583038869,0.9732824427480916
0.2183745583038869,0.9738276990185387
0.21865724381625443,0.9738276990185387
0.21865724381625443,0.9743729552889858
0.21879858657243817,0.9743729552889858
0.21908127208480566,0.9743729552889858
0.21936395759717314,0.9743729552889858
0.22035335689045937,0.9743729552889858
0.22176678445229683,0.9743729552889858
0.22219081272084806,0.9743729552889858
0.22289752650176678,0.9743729552889858
0.22374558303886927,0.9743729552889858
0.223886925795053,0.9743729552889858
0.223886925795053,0.9749182115594329
0.22431095406360424,0.9749182115594329
0.22459363957597173,0.9749182115594329
0.22473498233215547,0.9749182115594329
0.22515901060070673,0.9749182115594329
0.22530035335689047,0.9749182115594329
0.22558303886925796,0.9749182115594329
0.22558303886925796,0.97546346782988
0.2257243816254417,0.97546346782988
0.2257243816254417,0.9760087241003271
0.22614840989399293,0.9760087241003271
0.22614840989399293,0.9765539803707742
0.22643109540636042,0.9765539803707742
0.22643109540636042,0.9776444929116684
0.2267137809187279,0.9776444929116684
0.22699646643109542,0.9776444929116684
0.22713780918727916,0.9776444929116684
0.22742049469964665,0.9776444929116684
0.22784452296819788,0.9776444929116684
0.22784452296819788,0.9781897491821155
0.22840989399293285,0.9781897491821155
0.22840989399293285,0.9787350054525628
0.2288339222614841,0.9787350054525628
0.23081272084805654,0.9787350054525628
0.23109540636042403,0.9787350054525628
0.2313780918727915,0.9787350054525628
0.23208480565371026,0.9787350054525628
0.23208480565371026,0.9792802617230099
0.232226148409894,0.9792802617230099
0.232226148409894,0.9803707742639041
0.23236749116607774,0.9803707742639041
0.23265017667844523,0.9803707742639041
0.23293286219081272,0.9803707742639041
0.23293286219081272,0.9809160305343512
0.23462897526501766,0.9809160305343512
0.2353356890459364,0.9809160305343512
0.2353356890459364,0.9814612868047983
0.23575971731448764,0.9814612868047983
0.23604240282685512,0.9814612868047983
0.23830388692579504,0.9814612868047983
0.2387279151943463,0.9814612868047983
0.2387279151943463,0.9820065430752454
0.2390106007067138,0.9820065430752454
0.23929328621908127,0.9820065430752454
0.23957597173144876,0.9820065430752454
0.23957597173144876,0.9825517993456925
0.24084805653710248,0.9825517993456925
0.24113074204946996,0.9825517993456925
0.24141342756183745,0.9825517993456925
0.24141342756183745,0.9830970556161396
0.2415547703180212,0.9830970556161396
0.2421201413427562,0.9830970556161396
0.24226148409893994,0.9830970556161396
0.24226148409893994,0.9836423118865867
0.24254416961130743,0.9836423118865867
0.2431095406360424,0.9836423118865867
0.24325088339222614,0.9836423118865867
0.24325088339222614,0.9847328244274809
0.24353356890459363,0.9847328244274809
0.24367491166077737,0.9847328244274809
0.24367491166077737,0.985278080697928
0.24395759717314489,0.985278080697928
0.24480565371024735,0.985278080697928
0.24508833922261483,0.985278080697928
0.2455123674911661,0.985278080697928
0.2455123674911661,0.9858233369683751
0.24593639575971732,0.9858233369683751
0.2480565371024735,0.9858233369683751
0.2480565371024735,0.9863685932388222
0.24833922261484098,0.9863685932388222
0.24862190812720847,0.9863685932388222
0.24918727915194347,0.9863685932388222
0.24946996466431096,0.9863685932388222
0.24989399293286219,0.9863685932388222
0.2514487632508834,0.9863685932388222
0.25201413427561836,0.9863685932388222
0.25257950530035334,0.9863685932388222
0.25257950530035334,0.9869138495092693
0.2528621908127208,0.9869138495092693
0.2532862190812721,0.9869138495092693
0.2532862190812721,0.9874591057797165
0.25356890459363957,0.9874591057797165
0.2542756183745583,0.9874591057797165
0.2548409893992933,0.9874591057797165
0.25512367491166077,0.9874591057797165
0.25597173144876323,0.9874591057797165
0.2563957597173145,0.9874591057797165
0.25653710247349826,0.9874591057797165
0.25653710247349826,0.9880043620501636
0.25696113074204946,0.9880043620501636
0.25724381625441695,0.9880043620501636
0.25837455830388695,0.9880043620501636
0.25837455830388695,0.9885496183206107
0.25865724381625443,0.9885496183206107
0.2589399293286219,0.9885496183206107
0.2593639575971731,0.9885496183206107
0.2593639575971731,0.9890948745910578
0.2597879858657244,0.9890948745910578
0.2597879858657244,0.9896401308615049
0.26021201413427564,0.9896401308615049
0.26063604240282684,0.9896401308615049
0.2607773851590106,0.9896401308615049
0.2610600706713781,0.9896401308615049
0.26162544169611307,0.9896401308615049
0.2623321554770318,0.9896401308615049
0.26247349823321553,0.9896401308615049
0.26247349823321553,0.990185387131952
0.2643109540636042,0.990185387131952
0.2647349823321555,0.990185387131952
0.2647349823321555,0.9907306434023991
0.2654416961130742,0.9907306434023991
0.2654416961130742,0.9912758996728462
0.2660070671378092,0.9912758996728462
0.2660070671378092,0.9918211559432933
0.2664310954063604,0.9918211559432933
0.2664310954063604,0.9929116684841875
0.26713780918727914,0.9929116684841875
0.2674204946996466,0.9929116684841875
0.26826855123674914,0.9929116684841875
0.26897526501766783,0.9929116684841875
0.2696819787985866,0.9929116684841875
0.2713780918727915,0.9929116684841875
0.272226148409894,0.9929116684841875
0.272791519434629,0.9929116684841875
0.27363957597173144,0.9929116684841875
0.2742049469964664,0.9929116684841875
0.2742049469964664,0.9934569247546347
0.2743462897526502,0.9934569247546347
0.2743462897526502,0.9940021810250818
0.2747703180212014,0.9940021810250818
0.2753356890459364,0.9940021810250818
0.2760424028268551,0.9940021810250818
0.27674911660777385,0.9940021810250818
0.2774558303886926,0.9940021810250818
0.2774558303886926,0.9945474372955289
0.2790106007067138,0.9945474372955289
0.2797173144876325,0.9945474372955289
0.280565371024735,0.9945474372955289
0.280565371024735,0.995092693565976
0.2807067137809187,0.995092693565976
0.28113074204947,0.995092693565976
0.28141342756183746,0.995092693565976
0.28141342756183746,0.9956379498364231
0.2818374558303887,0.9956379498364231
0.2821201413427562,0.9956379498364231
0.2822614840989399,0.9956379498364231
0.2826855123674912,0.9956379498364231
0.2839575971731449,0.9956379498364231
0.2843816254416961,0.9956379498364231
0.2855123674911661,0.9956379498364231
0.2855123674911661,0.9961832061068703
0.2862190812720848,0.9961832061068703
0.2867844522968198,0.9961832061068703
0.2924381625441696,0.9961832061068703
0.2937102473498233,0.9961832061068703
0.29469964664310955,0.9961832061068703
0.2951236749116608,0.9961832061068703
0.2951236749116608,0.9972737186477645
0.2956890459363958,0.9972737186477645
0.296113074204947,0.9972737186477645
0.29639575971731447,0.9972737186477645
0.30346289752650174,0.9972737186477645
0.3036042402826855,0.9972737186477645
0.30402826855123677,0.9972737186477645
0.30501766784452294,0.9972737186477645
0.3054416961130742,0.9972737186477645
0.3057243816254417,0.9972737186477645
0.30586572438162546,0.9972737186477645
0.30614840989399295,0.9972737186477645
0.3069964664310954,0.9972737186477645
0.30770318021201415,0.9972737186477645
0.30840989399293284,0.9972737186477645
0.30925795053003535,0.9972737186477645
0.30939929328621907,0.9972737186477645
0.3098233215547703,0.9972737186477645
0.3103886925795053,0.9972737186477645
0.3106713780918728,0.9972737186477645
0.31137809187279153,0.9972737186477645
0.31137809187279153,0.9983642311886587
0.3137809187279152,0.9983642311886587
0.31420494699646645,0.9983642311886587
0.3156183745583039,0.9983642311886587
0.31759717314487634,0.9983642311886587
0.31787985865724383,0.9983642311886587
0.3187279151943463,0.9983642311886587
0.31943462897526503,0.9983642311886587
0.31943462897526503,0.9989094874591058
0.3197173144876325,0.9989094874591058
0.32,0.9989094874591058
0.3201413427561837,0.9989094874591058
0.32070671378091875,0.9989094874591058
0.32070671378091875,0.9994547437295529
0.32098939929328624,0.9994547437295529
0.3212720848056537,0.9994547437295529
0.3219787985865724,0.9994547437295529
0.32240282685512367,0.9994547437295529
0.32268551236749116,0.9994547437295529
0.32325088339222613,0.9994547437295529
0.3269257950530035,0.9994547437295529
0.3270671378091873,0.9994547437295529
0.32734982332155477,0.9994547437295529
0.32749116607773854,0.9994547437295529
0.32791519434628974,0.9994547437295529
0.32918727915194346,0.9994547437295529
0.32946996466431094,0.9994547437295529
0.3296113074204947,0.9994547437295529
0.3298939929328622,0.9994547437295529
0.3314487632508834,0.9994547437295529
0.3317314487632509,0.9994547437295529
0.3321554770318021,0.9994547437295529
0.33286219081272084,0.9994547437295529
0.3332862190812721,0.9994547437295529
0.33385159010600707,0.9994547437295529
0.33413427561837455,0.9994547437295529
0.33441696113074204,0.9994547437295529
0.3346996466431095,0.9994547437295529
0.334982332155477,0.9994547437295529
0.3386572438162544,0.9994547437295529
0.3392226148409894,0.9994547437295529
0.3407773851590106,0.9994547437295529
0.3416254416961131,0.9994547437295529
0.3436042402826855,0.9994547437295529
0.343886925795053,0.9994547437295529
0.3441696113074205,0.9994547437295529
0.3445936395759717,0.9994547437295529
0.3448763250883392,0.9994547437295529
0.34530035335689047,0.9994547437295529
0.34727915194346287,0.9994547437295529
0.3475618374558304,0.9994547437295529
0.3479858657243816,0.9994547437295529
0.3481272084805654,0.9994547437295529
0.3485512367491166,0.9994547437295529
0.34897526501766785,0.9994547437295529
0.34925795053003533,0.9994547437295529
0.35053003533568905,0.9994547437295529
0.35180212014134277,0.9994547437295529
0.35208480565371025,0.9994547437295529
0.35236749116607774,0.9994547437295529
0.3526501766784452,0.9994547437295529
0.3546289752650177,0.9994547437295529
0.3546289752650177,1.0
0.3550530035335689,1.0
0.3566077738515901,1.0
0.3580212014134276,1.0
0.35830388692579507,1.0
0.3592932862190813,1.0
0.36,1.0
0.36056537102473496,1.0
0.3614134275618375,1.0
0.36197879858657245,1.0
0.3625441696113074,1.0
0.3631095406360424,1.0
0.3633922261484099,1.0
0.36381625441696114,1.0
0.36424028268551234,1.0
0.3643816254416961,1.0
0.3662190812720848,1.0
0.3667844522968198,1.0
0.36720848056537103,1.0
0.36734982332155475,1.0
0.3690459363957597,1.0
0.36918727915194344,1.0
0.369469964664311,1.0
0.3710247349823322,1.0
0.37540636042402825,1.0
0.376113074204947,1.0
0.3763957597173145,1.0
0.3776678445229682,1.0
0.37823321554770317,1.0
0.37865724381625443,1.0
0.3792226148409894,1.0
0.3807773851590106,1.0
0.3809187279151943,1.0
0.38120141342756186,1.0
0.38190812720848055,1.0
0.3826148409893993,1.0
0.3828975265017668,1.0
0.38318021201413427,1.0
0.3836042402826855,1.0
0.38402826855123673,1.0
0.38459363957597176,1.0
0.38487632508833924,1.0
0.38671378091872793,1.0
0.3877031802120141,1.0
0.3885512367491166,1.0
0.3889752650176678,1.0
0.3892579505300353,1.0
0.3893992932862191,1.0
0.38982332155477034,1.0
0.3909540636042403,1.0
0.3953356890459364,1.0
0.3959010600706714,1.0
0.39660777385159013,1.0
0.39886925795053,1.0
0.3991519434628975,1.0
0.3992932862190813,1.0
0.4,1.0
0.40197879858657243,1.0
0.4039575971731449,1.0
0.4052296819787986,1.0
0.4057950530035336,1.0
0.4065017667844523,1.0
0.407208480565371,1.0
0.4073498233215548,1.0
0.40763250883392227,1.0
0.4087632508833922,1.0
0.4093286219081272,1.0
0.4098939929328622,1.0
0.4101766784452297,1.0
0.41102473498233216,1.0
0.4117314487632509,1.0
0.4139929328621908,1.0
0.4142756183745583,1.0
0.41455830388692577,1.0
0.4154063604240283,1.0
0.4156890459363958,1.0
0.4185159010600707,1.0
0.4187985865724382,1.0
0.4200706713780919,1.0
0.42628975265017666,1.0
0.4264310954063604,1.0
0.4268551236749117,1.0
0.42770318021201414,1.0
0.42784452296819786,1.0
0.42812720848056535,1.0
0.4284098939929329,1.0
0.42897526501766786,1.0
0.42996466431095404,1.0
0.4302473498233216,1.0
0.43081272084805655,1.0
0.43151943462897524,1.0
0.43265017667844524,1.0
0.43307420494699644,1.0
0.4337809187279152,1.0
0.43420494699646645,1.0
0.4350530035335689,1.0
0.4353356890459364,1.0
0.43547703180212016,1.0
0.43590106007067136,1.0
0.43618374558303885,1.0
0.4367491166077738,1.0
0.43703180212014137,1.0
0.43759717314487634,1.0
0.43802120141342754,1.0
0.43901060070671377,1.0
0.4452296819787986,1.0
0.44593639575971733,1.0
0.4462190812720848,1.0
0.4470671378091873,1.0
0.44734982332155476,1.0
0.4481978798586572,1.0
0.4486219081272085,1.0
0.4496113074204947,1.0
0.4500353356890459,1.0
0.4514487632508834,1.0
0.4517314487632509,1.0
0.4527208480565371,1.0
0.4530035335689046,1.0
0.4531448763250883,1.0
0.4534275618374558,1.0
0.4542756183745583,1.0
0.4545583038869258,1.0
0.4551236749116608,1.0
0.45554770318021204,1.0
0.4562544169611307,1.0
0.456678445229682,1.0
0.45936395759717313,1.0
0.4595053003533569,1.0
0.4599293286219081,1.0
0.46063604240282685,1.0
0.46091872791519434,1.0
0.4610600706713781,1.0
0.4616254416961131,1.0
0.46247349823321554,1.0
0.462756183745583,1.0
0.463321554770318,1.0
0.46374558303886926,1.0
0.4657243816254417,1.0
0.4660070671378092,1.0
0.4665724381625442,1.0
0.46685512367491167,1.0
0.4675618374558304,1.0
0.4677031802120141,1.0
0.4695406360424028,1.0
0.4701060070671378,1.0
0.47024734982332156,1.0
0.47053003533568905,1.0
0.4734982332155477,1.0
0.4743462897526502,1.0
0.4756183745583039,1.0
0.4763250883392226,1.0
0.47674911660777386,1.0
0.4768904593639576,1.0
0.47731448763250883,1.0
0.4775971731448763,1.0
0.4780212014134276,1.0
0.4792932862190813,1.0
0.47985865724381627,1.0
0.48014134275618375,1.0
0.48042402826855124,1.0
0.4807067137809187,1.0
0.4815547703180212,1.0
0.4818374558303887,1.0
0.48197879858657244,1.0
0.4824028268551237,1.0
0.4825441696113074,1.0
0.4842402826855124,1.0
0.48551236749116605,1.0
0.4857950530035336,1.0
0.4860777385159011,1.0
0.48636042402826857,1.0
0.4865017667844523,1.0
0.48678445229681977,1.0
0.48734982332155474,1.0
0.4893286219081272,1.0
0.4896113074204947,1.0
0.4898939929328622,1.0
0.4906007067137809,1.0
0.4908833922261484,1.0
0.4910247349823322,1.0
0.49130742049469966,1.0
0.49159010600706715,1.0
0.49187279151943464,1.0
0.4925795053003534,1.0
0.4930035335689046,1.0
0.49342756183745584,1.0
0.49441696113074207,1.0
0.49568904593639573,1.0
0.496113074204947,1.0
0.49724381625441694,1.0
0.4975265017667845,1.0
0.49780918727915197,1.0
0.49809187279151945,1.0
0.49851590106007065,1.0
0.49936395759717317,1.0
0.49978798586572437,1.0
0.49992932862190814,1.0
0.5002120141342756,1.0
0.5007773851590106,1.0
0.5012014134275619,1.0
0.5027561837455831,1.0
0.5031802120141343,1.0
0.5037455830388693,1.0
0.503886925795053,1.0
0.5041696113074204,1.0
0.504452296819788,1.0
0.5077031802120141,1.0
0.5081272084805654,1.0
0.5095406360424029,1.0
0.5099646643109541,1.0
0.5109540636042402,1.0
0.5112367491166078,1.0
0.5123674911660777,1.0
0.5130742049469965,1.0
0.5132155477031802,1.0
0.5134982332155477,1.0
0.5140636042402826,1.0
0.5144876325088339,1.0
0.5149116607773851,1.0
0.5151943462897527,1.0
0.5159010600706714,1.0
0.5166077738515901,1.0
0.5201413427561837,1.0
0.52113074204947,1.0
0.5232508833922261,1.0
0.5245229681978799,1.0
0.5252296819787986,1.0
0.525512367491166,1.0
0.5257950530035336,1.0
0.5281978798586573,1.0
0.5287632508833923,1.0
0.528904593639576,1.0
0.5291872791519434,1.0
0.529469964664311,1.0
0.5304593639575972,1.0
0.5317314487632508,1.0
0.534416961130742,1.0
0.5362544169611307,1.0
0.5365371024734983,1.0
0.5371024734982333,1.0
0.5373851590106007,1.0
0.5389399293286219,1.0
0.5392226148409894,1.0
0.5409187279151944,1.0
0.5423321554770318,1.0
0.5440282685512368,1.0
0.5447349823321554,1.0
0.5453003533568904,1.0
0.5465724381625442,1.0
0.5469964664310955,1.0
0.5477031802120141,1.0
0.5503886925795053,1.0
0.5512367491166078,1.0
0.5513780918727915,1.0
0.5518021201413428,1.0
0.5523674911660778,1.0
0.552791519434629,1.0
0.5532155477031803,1.0
0.5536395759717314,1.0
0.553922261484099,1.0
0.5542049469964664,1.0
0.5550530035335689,1.0
0.5553356890459364,1.0
0.5561837455830388,1.0
0.5571731448763251,1.0
0.5578798586572438,1.0
0.5587279151943463,1.0
0.5592932862190813,1.0
0.5595759717314488,1.0
0.5601413427561838,1.0
0.561696113074205,1.0
0.56226148409894,1.0
0.5642402826855124,1.0
0.5645229681978798,1.0
0.5648056537102474,1.0
0.5652296819787986,1.0
0.5655123674911661,1.0
0.5659363957597173,1.0
0.5665017667844523,1.0
0.5676325088339222,1.0
0.568904593639576,1.0
0.5691872791519434,1.0
0.570035335689046,1.0
0.5704593639575972,1.0
0.5722968197879859,1.0
0.5727208480565371,1.0
0.5728621908127208,1.0
0.5735689045936396,1.0
0.5746996466431096,1.0
0.574982332155477,1.0
0.575547703180212,1.0
0.5773851590106007,1.0
0.5779505300353357,1.0
0.5782332155477031,1.0
0.5786572438162544,1.0
0.5789399293286219,1.0
0.5797879858657243,1.0
0.5809187279151944,1.0
0.5810600706713781,1.0
0.5814840989399294,1.0
0.5820494699646643,1.0
0.5826148409893993,1.0
0.5830388692579506,1.0
0.5834628975265017,1.0
0.583886925795053,1.0
0.5840282685512368,1.0
0.5843109540636042,1.0
0.5844522968197879,1.0
0.5847349823321555,1.0
0.586148409893993,1.0
0.5865724381625441,1.0
0.5872791519434629,1.0
0.5875618374558303,1.0
0.5881272084805653,1.0
0.5901060070671378,1.0
0.5902473498233216,1.0
0.590530035335689,1.0
0.5909540636042403,1.0
0.5915194346289753,1.0
0.5920848056537102,1.0
0.5923674911660778,1.0
0.5930742049469965,1.0
0.593922261484099,1.0
0.5940636042402827,1.0
0.5960424028268552,1.0
0.5963250883392226,1.0
0.5966077738515901,1.0
0.5967491166077739,1.0
0.5970318021201414,1.0
0.5974558303886925,1.0
0.5975971731448764,1.0
0.5978798586572438,1.0
0.5980212014134275,1.0
0.5983038869257951,1.0
0.5984452296819788,1.0
0.5987279151943463,1.0
0.6001413427561837,1.0
0.6007067137809188,1.0
0.6009893992932862,1.0
0.6012720848056538,1.0
0.6015547703180212,1.0
0.6016961130742049,1.0
0.6021201413427562,1.0
0.6026855123674911,1.0
0.6031095406360424,1.0
0.6045229681978799,1.0
0.6053710247349823,1.0
0.6069257950530035,1.0
0.6073498233215547,1.0
0.6081978798586573,1.0
0.6096113074204947,1.0
0.6100353356890459,1.0
0.6103180212014134,1.0
0.610600706713781,1.0
0.6108833922261484,1.0
0.611166077738516,1.0
0.6113074204946997,1.0
0.6115901060070671,1.0
0.6117314487632509,1.0
0.6122968197879859,1.0
0.6130035335689046,1.0
0.6134275618374558,1.0
0.6135689045936396,1.0
0.6145583038869258,1.0
0.6148409893992933,1.0
0.6152650176678445,1.0
0.6163957597173145,1.0
0.616678445229682,1.0
0.6171024734982332,1.0
0.6175265017667845,1.0
0.6185159010600707,1.0
0.6187985865724381,1.0
0.6199293286219081,1.0
0.6243109540636043,1.0
0.6245936395759717,1.0
0.6247349823321555,1.0
0.6253003533568905,1.0
0.6254416961130742,1.0
0.6258657243816255,1.0
0.6284098939929329,1.0
0.6292579505300353,1.0
0.6301060070671378,1.0
0.6306713780918728,1.0
0.6309540636042403,1.0
0.631095406360424,1.0
0.6315194346289753,1.0
0.6318021201413427,1.0
0.6320848056537103,1.0
0.6336395759717315,1.0
0.6340636042402826,1.0
0.6347703180212014,1.0
0.6364664310954063,1.0
0.6367491166077739,1.0
0.6374558303886926,1.0
0.6377385159010601,1.0
0.6380212014134276,1.0
0.6388692579505301,1.0
0.6391519434628975,1.0
0.639434628975265,1.0
0.6398586572438163,1.0
0.6404240282685513,1.0
0.6407067137809187,1.0
0.64113074204947,1.0
0.6414134275618375,1.0
0.6422614840989399,1.0
0.6426855123674912,1.0
0.6428268551236749,1.0
0.6490459363957597,1.0
0.6496113074204947,1.0
0.6500353356890459,1.0
0.6506007067137809,1.0
0.6508833922261484,1.0
0.6520141342756184,1.0
0.653286219081272,1.0
0.6537102473498233,1.0
0.6541342756183746,1.0
0.6549823321554771,1.0
0.6556890459363958,1.0
0.6558303886925795,1.0
0.6573851590106007,1.0
0.6578091872791519,1.0
0.6582332155477032,1.0
0.6589399293286219,1.0
0.6593639575971731,1.0
0.6619081272084806,1.0
0.6634628975265018,1.0
0.6637455830388692,1.0
0.6651590106007067,1.0
0.6661484098939929,1.0
0.6667137809187279,1.0
0.6669964664310954,1.0
0.6671378091872792,1.0
0.6674204946996466,1.0
0.6677031802120141,1.0
0.6744876325088339,1.0
0.6746289752650176,1.0
0.6761837455830388,1.0
0.6766077738515901,1.0
0.6768904593639576,1.0
0.6771731448763251,1.0
0.6774558303886926,1.0
0.6778798586572438,1.0
0.67886925795053,1.0
0.68,1.0
0.6801413427561838,1.0
0.6804240282685512,1.0
0.6807067137809187,1.0
0.6822614840989399,1.0
0.6824028268551237,1.0
0.6828268551236749,1.0
0.6829681978798586,1.0
0.6832508833922262,1.0
0.6836749116607774,1.0
0.6842402826855124,1.0
0.6904593639575972,1.0
0.6931448763250884,1.0
0.6934275618374558,1.0
0.693851590106007,1.0
0.6954063604240283,1.0
0.6956890459363958,1.0
0.7019081272084806,1.0
0.7030388692579506,1.0
0.7031802120141343,1.0
